真实标签,预测标签,爬虫概率
0,0,0.014567497
1,1,0.99999964
0,0,0.0032601615
1,1,0.9999275
0,1,0.7181404
0,0,0.04794548
1,1,0.9960532
0,0,1.5158397e-08
0,0,0.0061022337
0,0,0.23546872
1,1,1.0
1,1,0.999977
1,0,0.24465817
0,0,3.102679e-05
1,1,0.99999297
1,1,0.9999831
0,0,6.539749e-05
1,0,0.20394212
1,1,0.99998105
0,0,8.977281e-10
0,0,0.3277062
0,0,0.47316167
0,0,0.10859762
0,0,0.056527086
0,0,5.8612666e-05
0,0,7.0464075e-06
0,0,1.2113719e-07
0,0,0.00030851096
1,1,0.96513313
0,0,3.6176918e-06
1,1,0.9062514
1,1,0.9995402
0,0,4.5878172e-05
0,0,0.0003326509
0,0,0.0044879797
1,1,0.9999894
0,0,1.2188109e-08
0,0,0.2280231
1,1,0.99732345
0,0,1.5467715e-06
0,1,0.51843554
0,0,0.0013495686
0,1,0.5159284
0,0,0.16636747
1,1,0.99961746
0,0,0.32169968
0,0,1.1200618e-05
1,1,0.996808
0,0,0.00020200343
1,1,0.9895487
1,0,0.38682118
0,0,7.220048e-05
0,0,0.08080745
0,0,1.848115e-05
0,0,0.00034042413
0,0,1.8254675e-06
0,0,0.44557685
1,1,0.8336226
1,1,0.9999999
0,0,0.05835991
1,1,0.9895487
0,0,0.0007900064
1,1,0.99960154
0,0,0.051123388
1,1,0.99993396
0,0,1.2366306e-06
0,0,0.002126088
0,0,4.2924556e-05
1,1,0.9995376
1,1,0.9994942
0,0,0.0028989937
0,0,1.2627887e-06
0,0,5.9660055e-11
0,0,0.055455543
0,0,6.0779234e-06
1,1,0.98957074
1,1,0.9999254
0,0,0.061035164
0,0,0.049514413
0,0,0.008202645
0,0,8.3853985e-07
0,0,0.15210345
0,0,1.5447341e-09
0,0,0.044131495
0,0,1.8252815e-07
1,1,0.95090467
0,0,0.10900255
1,1,0.99956924
0,0,1.0511323e-05
0,0,1.160209e-06
0,0,1.3848276e-05
0,0,0.2269296
1,0,0.2447688
0,0,2.2517961e-05
0,0,6.0340135e-08
1,1,0.9974722
1,1,0.95755416
0,1,0.54841727
0,0,0.01730368
1,1,0.99999714
0,0,0.0054648933
1,1,0.999954
0,0,6.8115565e-12
0,0,0.00043509583
0,0,0.0010994714
0,0,0.08000161
0,0,0.27227154
0,0,0.48770875
0,0,0.033169232
1,0,0.2764874
0,0,3.6100892e-06
0,0,0.13071516
0,0,7.6495135e-06
0,0,0.00027110655
0,0,0.0006596118
0,0,0.18368785
1,1,0.9999089
0,0,0.07956887
0,0,3.6251808e-05
1,1,0.71940154
1,1,0.9999186
0,0,0.0053493367
0,0,0.12805991
0,0,6.600052e-05
0,0,0.012157256
0,0,0.0003109939
1,1,0.9954028
0,0,0.0023038555
1,1,0.99995553
0,0,0.03109571
0,0,0.06880952
0,0,0.0012243699
1,1,0.99988186
0,0,4.4875756e-05
0,0,3.6470738e-07
0,0,0.00012909266
0,0,0.0031874054
0,0,9.3694375e-08
0,0,0.00049439655
0,0,0.0044862204
0,0,0.00094397354
0,0,6.685383e-11
0,0,0.0004070891
0,0,8.013484e-06
1,1,0.8353885
0,0,0.00028054835
1,1,0.99445665
1,1,0.9999862
0,0,2.710663e-06
0,1,0.5362595
0,0,1.1049349e-05
0,0,0.010354607
1,1,0.9999317
0,0,0.0010509499
0,0,0.12637724
0,0,0.010448655
1,1,0.63003063
0,0,0.00069725723
0,0,0.020612348
1,1,0.9999858
1,1,0.99999464
0,0,0.0031606623
1,1,0.9994259
1,1,0.9895487
1,1,0.9953868
0,0,0.09831296
0,0,0.00026798464
0,0,0.011978501
1,1,0.99149406
0,0,1.7162904e-07
0,0,0.003853203
0,0,0.0018732883
0,0,5.3260424e-06
1,1,0.9356781
0,1,0.9558149
0,0,2.4027633e-05
1,1,0.9998336
0,0,3.810841e-05
1,1,0.97206104
0,0,0.000532482
0,0,0.13168043
1,1,0.9985537
1,0,0.17472655
0,1,0.5598848
0,0,0.05744998
1,1,0.9720548
0,0,0.0017478176
0,0,0.21295203
0,0,0.00017135605
0,0,0.0053497422
0,0,8.263219e-05
0,1,0.63385516
0,0,0.0003296495
1,1,0.9998288
0,0,0.00856447
0,0,1.8479154e-10
1,1,0.99913883
0,0,4.5279357e-05
0,0,0.0021724303
1,1,0.99999523
1,1,0.92136824
0,0,0.009211973
0,0,0.12024357
0,0,0.03695849
0,0,8.765618e-08
0,0,5.9479307e-06
0,0,0.499368
0,0,0.00375893
1,1,0.90362585
0,0,0.003921337
0,0,3.9574377e-05
0,0,0.12567331
1,1,0.9698331
0,0,5.8367837e-06
0,0,1.6593975e-05
1,1,0.8226227
1,1,0.730475
1,1,0.99985707
1,1,0.9999527
1,1,0.99999535
0,0,1.7962127e-05
0,0,0.0007568496
0,0,2.631804e-07
0,0,1.9416739e-05
0,0,0.09469453
1,1,0.9997495
1,1,0.99999535
0,0,1.4687432e-05
1,1,0.9997173
1,1,0.93349653
0,0,6.792681e-06
0,0,0.17617191
0,0,0.37918916
0,0,0.00066341716
0,0,0.00019493427
0,0,4.712068e-06
0,0,0.00019923535
0,0,0.013818563
0,0,0.123056956
1,1,0.99982893
1,1,0.9999982
1,1,0.9997514
0,0,0.102532834
1,1,0.9790269
1,1,0.99999976
1,1,0.992423
0,0,0.00989798
1,1,0.99533
0,0,0.00057274336
0,0,7.052128e-05
1,1,0.998716
0,0,0.021025192
0,0,0.0050280797
0,0,9.522824e-06
1,1,0.99998844
0,0,0.0012755078
1,1,0.92238885
0,0,0.0013797265
0,0,6.6956663e-06
1,1,0.9997818
1,1,1.0
0,0,5.8006128e-05
0,0,0.0001306732
0,0,2.3654163e-08
0,0,7.727791e-05
0,0,0.0002974504
0,0,0.20777087
1,1,0.9949044
1,1,0.9999981
1,1,0.99918276
0,0,0.0010319469
0,1,0.6839719
1,1,0.9999299
0,0,1.2282364e-06
0,0,3.4878198e-08
1,1,0.995587
0,0,3.9807628e-07
1,1,0.9999647
0,1,0.62136394
0,0,6.978028e-05
1,1,0.9997662
0,0,4.3097508e-08
1,1,0.99752885
0,0,0.015243138
0,0,0.0049700164
0,0,0.24939087
0,0,0.098011225
0,0,1.1807448e-07
0,0,0.32076228
1,1,0.911292
0,0,0.0086156605
1,1,0.99980515
0,0,0.00016027293
1,1,0.9974685
0,0,0.019005507
0,0,0.001189698
0,0,0.00014430126
0,0,0.16777568
0,0,1.82595e-07
0,0,0.015679628
0,0,5.753302e-05
1,1,0.9984865
0,0,5.0213107e-06
0,0,0.024673685
0,0,0.02635366
1,1,0.99996495
0,0,0.03791314
0,0,0.05051856
1,1,0.99973017
0,0,0.07511248
0,0,2.6809648e-05
1,1,0.9998673
0,0,0.00016299433
0,0,8.4443534e-05
1,1,0.99997246
0,1,0.93848544
1,1,0.78913766
0,0,0.024193157
0,0,0.027992936
0,0,0.011237342
1,0,1.5414438e-05
0,0,1.8341714e-10
0,1,0.5256827
0,0,3.422454e-08
0,0,0.00088922126
0,0,0.013451662
0,0,0.00298892
0,0,1.6459688e-05
0,0,0.0006797891
1,1,0.99999976
1,1,0.99968314
1,1,0.99923396
0,0,0.00016929419
0,0,0.008293317
0,0,3.9080383e-05
0,0,6.0946575e-05
0,0,0.005453624
0,0,0.021999823
0,0,4.6452215e-06
0,0,1.1828664e-06
1,1,0.98956174
1,1,0.99997973
1,1,0.9910943
0,0,1.8789875e-05
0,0,2.0056866e-06
0,0,0.0045464006
0,1,0.6222064
0,0,0.07563321
0,0,3.250359e-05
0,0,3.9773917e-05
0,0,0.097452894
1,0,0.006209559
0,0,0.28435153
1,0,0.48487505
0,0,1.9515571e-06
0,0,5.761093e-05
0,0,0.013465356
0,0,0.0035992758
0,0,8.263581e-08
1,1,0.92049235
0,0,0.0005330609
1,1,0.9998018
0,0,0.019430619
0,0,0.0074478257
0,0,7.0508304e-06
0,0,0.0025678352
0,0,0.0036034933
0,0,0.091047384
0,0,0.010135337
0,0,3.3853892e-05
1,0,0.055852544
0,0,0.0013957515
1,1,0.9999865
0,0,4.165048e-06
1,1,0.9715998
1,1,0.97715867
1,1,0.9995865
1,1,0.9994423
0,0,2.17308e-06
0,0,1.1208942e-06
0,0,6.952854e-05
1,1,0.9970962
0,0,6.328608e-05
0,0,0.02842713
0,0,3.1876458e-05
0,0,1.0164975e-05
0,0,0.0045154844
1,0,0.34940213
0,0,0.009611766
0,0,0.2692633
0,0,0.0019911637
0,0,0.00022961372
0,0,0.0023513136
0,0,0.00635203
1,1,0.9999529
0,0,0.01945237
0,0,0.008013574
0,0,0.00035668965
1,1,0.9995764
0,0,5.396716e-07
1,1,0.9999852
0,0,3.1724612e-05
0,0,0.18482423
1,1,0.9998909
0,0,3.3790613e-05
0,0,3.137627e-07
0,0,0.008841687
0,0,0.0749985
0,0,1.7887734e-05
0,0,0.00080999214
1,1,1.0
0,0,0.00011440655
0,0,0.34639722
0,0,0.0018909449
0,0,0.0022017122
0,0,2.415353e-05
1,1,0.72713107
0,0,5.1829644e-05
0,0,2.8069722e-05
1,1,0.9995952
0,0,0.016747428
1,1,0.7663357
0,0,0.024513947
0,0,1.7048564e-09
0,0,0.045199614
0,0,2.0754479e-07
1,1,0.9999974
0,0,0.0001674607
1,1,0.99977034
0,0,0.27794266
1,1,0.9999162
0,0,0.00040399964
0,0,0.011068631
1,1,0.9987587
1,1,0.9995814
0,0,4.622784e-05
0,0,0.00010247647
0,0,9.3340844e-08
1,0,0.12646607
1,1,1.0
0,0,0.21946867
1,1,0.7354967
0,0,2.2644538e-06
1,1,0.9999862
0,0,0.31599048
0,0,0.0006313434
0,0,1.7249839e-07
0,0,0.0005143971
1,1,0.9999999
0,0,1.508703e-06
1,1,0.999998
0,0,3.1941381e-06
0,0,0.0012033158
0,1,0.5741926
1,1,0.9751422
0,0,0.33054054
0,0,3.4017532e-11
0,0,0.019003427
1,1,0.9999999
0,0,0.002244027
0,0,0.00101118
0,0,0.00011225775
0,0,5.4171023e-06
0,0,1.57454e-05
0,0,2.0504152e-05
1,1,0.9991078
1,0,0.032134313
0,1,0.58030725
1,1,0.99919814
0,0,0.40008092
0,1,0.79427534
1,1,0.9999913
1,1,0.99992573
1,0,0.38433677
0,0,0.00015799238
1,1,0.9999231
0,0,0.03293456
1,1,0.9997632
0,0,0.07036072
1,1,0.99945253
0,0,5.2513522e-05
1,1,0.9998259
0,0,2.3099722e-07
1,1,0.9322878
0,0,0.081854135
0,0,0.0009863691
0,0,0.00024588985
1,0,0.17581035
0,0,0.0001487006
1,1,0.9626829
0,0,0.06682889
1,1,0.99992347
0,0,0.22570598
0,0,0.00015157128
1,1,0.9984831
0,0,0.0069384733
0,0,6.7588585e-06
1,1,0.9999995
0,0,0.013799101
1,1,0.9996693
1,1,0.9993412
0,0,0.00036980057
0,0,0.008369064
0,0,0.00012654708
1,1,0.9981469
0,0,0.31261206
0,0,1.5731581e-07
0,0,0.004264296
1,1,0.9999925
0,0,1.4920506e-06
1,1,1.0
0,0,0.0013489241
1,1,0.9996892
0,0,0.42149627
1,1,0.99208826
1,1,0.99900526
0,0,2.7453746e-09
0,0,2.4159115e-06
0,0,0.0002954443
1,1,0.9097172
0,1,0.5984378
0,0,6.56361e-05
0,0,0.00018938018
0,0,0.0005315581
0,0,0.0044246903
1,1,0.9338375
0,0,0.013098125
0,0,0.042781297
1,1,0.9672134
0,0,0.00015176971
0,0,0.0024851998
0,0,0.003823768
0,0,7.475369e-08
1,1,0.9999263
1,1,0.9998437
0,0,0.05251013
1,1,0.6887042
0,0,0.12100661
0,0,0.004005645
0,0,0.0040403833
0,0,0.017854992
0,0,0.24567418
1,1,0.9999995
0,1,0.5339848
0,0,1.2866582e-05
1,1,0.9999995
0,0,0.1601855
0,0,0.14574318
1,1,0.99142975
0,0,7.369802e-05
0,0,1.7211554e-05
0,0,7.425801e-05
0,0,0.0007546646
0,0,4.472076e-05
1,1,0.9986191
0,0,1.0304912e-05
0,1,0.7169328
1,1,0.99998546
1,1,0.9999839
1,1,0.9976457
0,0,0.00050817005
1,1,0.60708815
1,1,0.9995763
1,1,1.0
0,0,0.0008258188
0,0,1.7646646e-06
0,0,0.01659615
0,0,0.0037092823
0,0,3.2720905e-06
0,0,4.9879486e-06
0,0,0.050123595
1,0,0.09634199
0,0,0.010771892
0,0,9.640205e-06
1,1,0.99134797
0,0,7.0282884e-05
0,0,0.00084221445
0,0,0.0055763493
0,0,0.25901896
0,0,0.1498435
1,1,0.9998901
0,0,0.00046382778
0,0,0.007158015
1,1,0.9998673
0,0,0.010532872
0,0,0.00010699188
0,0,0.094215885
1,1,0.9995597
1,1,0.9999999
1,1,0.99919933
0,0,0.008201233
0,0,3.9893803e-05
0,0,2.3536751e-07
0,0,0.14121704
0,0,0.39192975
1,1,0.9718113
0,0,0.017292451
1,1,0.9901238
1,1,0.99834895
0,0,1.26824825e-05
0,0,0.018197719
1,1,0.9994597
0,0,0.06654885
0,0,0.07642033
0,0,0.16086936
1,1,0.99006397
0,0,0.00034943392
0,0,0.05712675
0,0,0.004472943
1,1,0.91684705
0,0,0.00055872934
0,0,0.03404636
0,0,5.3128833e-06
0,0,0.00013825897
0,0,8.6753906e-05
1,1,0.9999664
1,1,0.9999038
0,0,1.1435314e-05
0,1,0.99083436
1,0,0.23809423
0,0,0.3340429
1,1,0.9999826
1,1,0.99892247
0,0,0.0560792
1,0,0.008163361
0,0,3.743078e-05
0,0,0.0052060406
1,1,0.562693
0,0,2.517263e-06
0,0,2.7704364e-06
0,0,0.4044141
0,0,3.708926e-06
1,1,0.9996855
1,1,0.9999999
0,0,0.019057984
1,0,0.18269683
0,0,0.19074316
1,1,0.9953343
1,0,0.44359833
0,0,0.002331077
1,1,0.99999857
0,1,0.508746
0,0,0.07000362
0,0,1.0630991e-06
0,0,0.048692387
0,0,1.36580975e-05
0,0,0.0065570823
1,1,1.0
0,0,0.06877776
0,0,0.021969024
0,0,1.8125358e-05
0,0,0.0013373037
1,1,0.99995947
0,0,5.709447e-05
1,0,0.21180525
1,1,0.9998646
1,0,0.34016907
0,0,0.00015424861
0,0,0.017679542
1,1,0.9997328
0,0,0.002457833
0,0,6.1524383e-07
1,1,0.6304929
1,1,0.99566686
0,0,0.057086013
1,1,0.97430104
0,0,9.075461e-05
0,0,0.00017818123
1,1,0.999962
0,0,0.49843913
0,0,8.3576396e-07
1,1,0.99973243
1,1,0.98834723
0,0,3.6878053e-05
1,1,0.9999975
0,0,0.0023526822
1,1,0.99996924
1,1,0.98793054
0,1,0.92615783
1,1,0.99995244
0,0,0.046436027
0,0,2.6164656e-07
1,1,0.9998399
0,0,0.003342176
0,0,0.00013762432
0,0,2.5053e-06
1,1,0.8804766
0,0,0.0019343421
1,0,0.11540814
0,0,1.5830165e-05
0,0,1.1677676e-08
0,0,9.881883e-07
1,1,0.99998534
0,0,3.5473201e-06
0,0,3.4821117e-06
0,1,0.91794515
0,0,9.502521e-06
0,0,0.004818198
0,0,0.35138494
1,1,0.99998367
0,1,0.98899966
0,0,0.001184931
1,1,0.9999596
0,0,0.056818094
0,0,0.13235323
0,0,0.0063864714
0,0,0.000103051396
0,0,0.0018309106
0,0,0.0006823611
0,0,4.1621415e-06
1,1,1.0
0,0,0.0005424946
0,0,0.02389597
0,0,9.563106e-06
0,0,0.00014407757
1,1,0.9999105
0,0,0.0019718835
1,1,0.99963236
1,1,0.99866545
0,0,0.00055826677
0,0,4.5941393e-05
0,0,6.149167e-11
0,0,0.026132481
1,1,0.99999917
1,1,0.9743103
1,1,0.9999989
0,0,0.00027325755
0,0,0.0051514767
0,0,0.0064895917
0,1,0.5014286
0,0,0.03765141
0,0,0.06529936
1,1,0.99188215
1,0,0.04447979
0,0,0.007528267
1,1,0.9999299
0,0,0.0033307848
0,0,0.0719736
0,0,0.0003178274
0,0,5.2993448e-05
0,0,0.0003882363
1,1,0.6861201
1,1,0.9968027
1,1,0.9999993
0,0,0.002189674
1,1,0.9956369
0,0,0.09839271
1,1,0.9988127
0,0,7.1217095e-05
0,0,3.6851194e-05
0,0,2.2453496e-06
1,1,0.9994906
1,1,0.9999548
0,0,0.05308652
0,0,0.13428532
0,0,0.00029665206
0,0,1.1223035e-07
0,0,1.6326338e-05
1,1,0.9999536
0,0,0.14249058
1,1,0.99993813
0,0,0.000841143
0,0,0.0001926602
1,1,0.9999995
0,0,0.0015005164
0,0,0.22765058
0,0,0.07274768
0,0,1.206265e-07
0,0,0.0005669405
0,0,0.0007007042
1,1,0.9992187
1,1,0.9977629
0,0,1.4205144e-11
0,0,0.037218884
0,0,0.0010446138
1,1,0.99997115
0,0,0.009546699
1,1,0.94559366
1,1,0.99101067
0,0,1.1158867e-06
1,0,0.28917396
0,0,0.002454481
0,0,1.0674507e-05
0,0,0.00061222253
0,0,3.1153155e-05
0,1,0.59350646
0,0,2.3994662e-05
0,1,0.8110753
1,0,0.37154114
0,0,8.5972206e-05
0,0,1.0088777e-06
0,0,0.032705475
0,1,0.58075756
1,1,0.9999988
0,0,2.038939e-06
1,1,0.99999607
0,0,0.063915655
1,1,0.999985
0,0,0.020902554
1,0,1.629717e-05
1,1,0.94422835
0,0,0.011760169
0,0,0.3315578
1,1,0.9998965
1,1,0.8978349
1,1,0.763686
1,1,0.95159954
1,1,0.9957897
0,0,2.069063e-09
0,0,0.0050193346
0,0,0.003930926
1,1,1.0
1,0,0.23623799
0,0,0.0016332136
0,0,4.7888475e-06
1,1,0.9999527
0,0,1.7833807e-05
0,1,0.5103738
0,0,0.037738565
0,0,1.1829977e-05
0,0,0.00017381292
0,0,0.0010287914
1,1,0.9981451
0,0,8.881578e-05
0,0,0.01872766
0,0,2.0555564e-05
0,0,0.03583462
0,0,1.1940587e-06
1,1,0.9998927
1,1,0.9999689
0,0,5.4906286e-05
0,0,0.009202533
1,0,0.44404158
0,0,1.107639e-05
0,0,0.0900728
1,1,0.97749954
1,1,0.9997607
0,0,0.00010946996
0,0,0.0072169662
0,0,0.0001865149
1,1,0.99999917
0,0,0.337967
1,1,0.94155455
1,0,0.4983365
0,0,0.008417132
1,1,0.95222986
0,0,0.00024091997
1,1,0.99999976
1,1,0.9952679
0,0,0.00034173278
0,0,0.054242574
1,1,0.99993455
0,0,0.03659862
0,1,0.5761741
0,0,0.040238902
0,0,0.00040925
0,0,5.5991506e-05
0,0,0.15697381
1,1,0.9999976
0,0,0.19691001
1,1,0.9999863
0,1,0.85514176
1,1,0.99999166
0,0,0.034119137
1,1,0.9999263
0,0,0.06311137
0,0,0.31608832
0,0,0.033197947
0,0,0.08680182
0,0,0.3907751
0,0,0.23549338
0,0,9.055241e-07
0,0,0.020989284
1,1,0.85406137
0,0,4.5325374e-05
0,0,5.430174e-05
0,0,0.0085981665
0,0,9.680396e-07
0,0,0.002977196
0,0,3.6587935e-06
0,0,1.8588124e-05
0,0,0.00071717636
0,0,2.7180611e-05
0,0,2.571076e-06
1,1,0.562212
0,0,0.0019452089
0,0,1.2174329e-06
0,0,0.0035382276
1,1,0.9999999
1,1,0.9999578
1,1,0.9990024
0,0,1.0216171e-06
0,0,0.0009175701
0,0,6.097035e-06
0,0,0.016493164
1,1,0.99997973
0,0,4.944887e-07
1,1,0.9998186
0,0,0.00022822297
0,0,0.09824412
1,1,0.9579059
1,1,0.960413
0,0,0.00025198533
0,0,0.008090895
1,1,0.96629894
1,1,0.99999845
0,0,1.8532952e-05
1,1,0.8809283
1,1,0.62901425
0,0,0.0015570936
0,0,0.35341504
0,0,0.0007949899
0,0,6.097204e-06
1,1,0.9852564
0,0,0.0085252775
1,1,0.9992975
0,0,3.6905922e-07
1,0,0.33802506
0,0,0.08811742
0,1,0.63941157
0,0,0.00012585093
0,0,3.0174979e-06
0,0,0.11453201
0,0,4.0167797e-06
0,0,7.680391e-05
0,0,0.0006056285
0,0,0.00038591604
0,1,0.5446266
0,0,3.6047513e-05
1,1,0.9800947
0,0,0.00071554194
0,0,0.000816828
0,0,8.1903316e-05
0,0,0.01503601
1,1,0.99902105
0,0,2.2713062e-10
0,0,0.00043726436
1,1,0.9696186
1,1,0.9999851
0,0,0.00048100692
1,1,0.969973
0,0,0.00042099136
1,0,0.1742121
0,0,0.0022448772
0,0,1.0913813e-05
0,0,0.08741153
0,0,7.4874215e-06
0,0,0.0017905204
0,0,0.0003434886
0,0,0.0025287145
0,0,0.008893293
0,0,0.0009928842
0,0,0.04240962
1,1,0.989551
0,0,0.005714398
0,0,0.13436078
0,0,0.34506243
0,0,1.8305686e-06
1,1,0.9998549
0,0,4.936989e-05
0,0,1.6533502e-05
0,0,0.0023772211
0,0,4.549653e-06
0,0,3.5178306e-05
0,0,6.370783e-07
1,1,0.9997123
1,1,0.9999993
0,0,4.2958172e-06
0,0,3.8316552e-06
0,0,0.040181667
0,0,8.301752e-06
0,0,1.4039788e-05
1,0,0.30481055
0,0,0.0071646543
0,0,0.00025460921
1,1,0.9999584
0,0,0.0032954607
0,0,0.00033244386
0,0,0.0146466745
1,1,0.99998796
0,0,0.06935891
0,0,8.377546e-06
1,1,0.9999584
0,0,0.13228764
0,0,0.0075792708
0,0,0.05464122
0,0,0.00043345088
0,0,0.299255
1,1,0.98584557
0,0,0.00015434853
1,1,0.99999404
0,0,0.015040271
0,0,0.00083472155
1,1,0.9913619
1,1,0.9810652
1,1,0.9944536
1,1,0.99988914
1,1,0.9971818
1,1,0.9996333
0,0,0.0027987983
0,0,4.670291e-07
1,0,0.29045483
0,0,2.7887749e-05
0,0,5.9922146e-05
0,0,0.11482147
0,0,0.00013165122
0,0,0.044526562
1,1,0.57539415
0,1,0.81358427
0,0,0.00019689776
0,0,0.06688053
0,0,0.00040144296
0,0,2.0430062e-07
0,0,0.00018265184
1,1,0.8879817
0,0,1.613236e-07
0,0,2.1959271e-05
1,1,0.9999956
1,1,0.9396259
0,0,0.047200948
1,1,0.9985197
1,1,0.95380586
0,0,0.35488844
1,1,0.99995613
1,1,0.56698525
0,0,0.0035292073
0,1,0.81743026
0,0,0.00014076546
0,0,6.7564606e-08
0,0,0.07448679
1,1,0.99996567
0,0,0.022236597
1,1,0.9998171
0,0,0.00070623425
0,0,0.007494185
0,0,1.9741871e-07
0,0,0.22244169
0,0,4.7365866e-06
0,0,1.1222505e-05
0,0,0.0050583687
0,0,3.0615905e-07
1,1,0.9992841
1,1,0.9999999
1,1,0.9999713
0,0,0.0014576482
0,0,0.0049179164
0,0,0.00050869765
0,0,3.2292694e-05
0,0,0.0037996648
0,0,5.1242246e-06
0,0,1.4271367e-07
0,0,1.1683718e-07
1,0,0.16013326
0,0,0.00014049324
0,0,0.06160829
0,0,0.0012668883
0,0,0.4340481
0,1,0.6157511
0,0,0.0016629415
0,0,0.002541638
0,0,8.335723e-06
1,1,0.99545634
0,1,0.53157806
0,0,8.996038e-09
0,0,0.081525214
1,0,0.26179916
0,0,9.584945e-06
1,1,1.0
1,1,0.68477887
0,0,0.008810597
0,0,0.08050281
1,1,0.99999726
0,0,0.29767644
0,0,0.01073263
1,1,0.9701807
0,0,3.323967e-05
0,0,0.012699753
0,0,0.08637024
1,1,0.9309501
0,0,0.000107820444
1,1,0.99999714
0,0,0.041682247
1,1,0.99999166
1,0,0.048787627
1,1,0.99784255
1,1,0.9998067
0,0,0.35960755
0,0,0.21498677
1,1,0.9592777
0,0,8.540194e-06
0,0,4.102974e-05
0,0,7.7368524e-05
0,0,0.00029314886
0,0,0.00049381587
0,0,0.003906395
0,0,0.0036390647
0,0,0.00012479717
0,0,0.0022627006
0,0,0.21082537
0,0,0.19527118
1,1,1.0
1,0,0.4029232
1,1,0.999084
0,0,0.08398227
1,1,0.99898297
1,0,0.30862412
0,0,0.063271545
1,1,0.99230474
1,1,0.99994206
0,0,0.00020109638
0,0,0.0011779774
0,1,0.559856
0,0,4.709894e-06
0,0,0.17222433
0,0,0.18120624
0,0,2.2870672e-08
0,0,0.00022550901
1,1,0.9999287
1,1,0.9999999
1,1,0.99823123
0,0,0.00029843295
0,0,0.12401949
1,1,0.94480395
0,0,0.42752248
0,0,0.00052458234
1,1,0.99988675
0,0,0.007950366
0,0,0.008470957
1,1,0.9996669
0,0,0.0055168374
0,0,4.196077e-05
0,0,0.02699969
1,1,0.9217687
1,1,0.99820733
0,0,0.0006204034
0,0,1.1469446e-05
0,0,0.3378602
1,1,0.9999945
1,1,0.9995987
0,0,1.1012195e-05
1,0,0.0048439424
0,0,0.00062151364
0,0,0.11941675
0,0,6.004546e-11
0,0,2.6346157e-05
0,0,3.7487764e-09
0,0,0.005901718
0,0,0.00045554386
0,0,0.0007161703
0,0,1.629378e-06
1,1,0.99969745
1,1,0.9998012
1,0,0.23179513
1,1,0.9480904
1,1,0.9958068
0,0,0.09264588
0,0,2.8430937e-05
0,0,4.8031725e-06
1,1,0.9999032
0,0,1.8137081e-05
0,0,0.0013607931
0,0,0.002417037
0,0,0.01556038
0,0,2.981821e-05
0,0,0.0003060986
1,0,0.39160898
1,1,0.99995244
1,1,0.9629511
0,0,0.42402554
0,0,0.25555035
0,0,0.0005521341
0,0,2.7535573e-06
0,0,1.771811e-05
0,0,0.15929253
1,1,0.999892
1,1,0.9995784
0,0,0.00045416848
0,0,0.024793403
0,0,3.868843e-05
0,0,0.0611203
1,1,0.8667267
0,0,4.202228e-05
0,0,2.866328e-06
0,0,7.793463e-06
1,1,0.9931552
0,0,0.001160675
0,0,0.14904398
1,1,0.8387848
0,0,7.412443e-05
0,0,1.9054865e-07
0,0,5.319076e-05
0,0,0.0056176977
0,0,9.362599e-06
1,1,0.9995061
0,0,0.0024833467
0,1,0.6230769
1,1,0.9952366
0,0,0.026129076
1,1,0.99997914
0,1,0.5156369
1,1,0.60807043
1,1,0.99980015
0,0,0.00013978902
1,1,0.9997365
0,0,0.09977783
0,0,2.317846e-05
0,0,1.0352884e-06
0,0,0.03430908
0,1,0.8289929
1,1,0.99991596
0,0,0.3621674
1,1,0.9999945
0,1,0.94583195
0,0,1.7279739e-05
0,0,5.6811394e-05
0,1,0.9701037
