真实标签,预测标签,爬虫概率
1,1,0.99976736
1,1,0.9999126
1,1,0.9999993
0,0,0.023959817
1,1,0.9999993
1,1,0.99981683
1,1,0.9998759
0,0,0.014188072
1,1,0.99999905
0,0,0.12779361
0,0,4.698633e-06
1,1,0.99711645
0,0,0.05922371
0,0,0.000649963
0,0,0.00995475
1,1,0.9689171
0,0,0.031430934
1,1,0.8714453
0,0,0.0021927282
0,0,0.0050358432
1,1,0.9999243
1,1,0.99999976
0,0,0.0075480626
0,0,0.016704265
0,0,0.0037983584
0,0,0.084596574
0,0,0.0015059939
0,0,0.091005445
1,1,0.9999653
1,1,0.9999815
1,1,0.99999094
0,0,2.735103e-05
0,0,0.1205239
1,1,0.9999603
0,0,5.7290865e-05
0,0,7.89259e-05
1,1,0.99969757
0,0,0.002005495
1,1,0.9995185
0,0,0.17916736
0,0,0.00061835645
1,1,0.99998784
0,0,0.0017026779
1,1,0.9928785
0,0,0.09143933
0,0,0.00022570946
0,0,0.038586587
0,0,0.20270546
0,0,1.2051238e-05
0,0,0.115956575
1,1,0.99671704
0,0,9.913685e-05
1,1,0.99999964
0,0,0.04430893
1,1,0.9999877
0,0,0.124168776
0,0,0.0024076481
0,0,0.0020288166
0,0,0.10700671
0,0,0.0019454132
0,0,0.012020674
0,0,0.09151375
1,1,0.9989478
0,0,0.004440434
0,0,0.049907807
0,0,0.07663972
1,1,0.99996936
0,0,0.054823767
0,0,0.21729329
1,1,0.99976856
0,0,0.0032170229
0,0,0.000746519
1,1,0.9999651
0,0,0.016233236
0,0,0.00052095053
1,1,0.99999976
0,1,0.71030647
1,1,0.7720499
0,0,0.011698851
0,0,0.062338836
0,0,0.065311275
1,0,0.33468235
0,0,0.0003754137
0,0,0.29747942
0,0,0.0010991844
0,0,0.00018870279
0,0,0.060936205
0,0,0.00023457916
0,0,0.0016369452
0,0,0.1036202
1,1,0.9999702
1,1,0.9999995
1,1,0.99999917
0,0,1.3442252e-06
0,0,0.11066234
0,0,0.00076290144
0,0,2.7494586e-06
0,0,8.7115855e-05
0,0,0.004562325
0,0,0.0020039282
0,0,0.0044814735
1,1,0.9999993
1,1,0.9999846
1,1,0.9998759
0,0,0.00047662968
0,0,0.002119611
0,0,0.023502728
0,0,0.27931887
0,0,0.06761123
0,0,0.0021859591
0,0,0.0020343047
0,0,0.17970417
1,0,0.07472014
0,0,0.111253574
1,0,0.08166326
0,0,0.00010109909
0,1,0.7765613
0,0,0.117715925
0,0,0.001440239
0,0,0.00050210836
1,1,0.9778872
0,0,0.001496783
1,1,0.9999957
0,0,0.11013628
0,0,0.0040288214
0,0,0.0027785776
0,0,0.20223439
0,0,0.1088618
0,0,0.012551865
0,0,0.0048753787
0,0,0.00033272224
1,1,0.6286859
0,0,0.16418722
1,1,0.99999297
0,0,0.000101072386
1,1,0.99849486
1,1,0.9999945
1,1,0.9999995
1,1,0.9999807
0,0,0.004709872
0,0,0.00014083902
0,0,8.489439e-05
1,1,0.9999769
0,0,0.017778235
0,0,0.007922692
0,0,0.0011021207
0,0,0.0034343821
0,0,0.12209571
1,0,0.446569
0,0,7.273258e-05
0,0,0.092437685
0,0,0.059769932
0,0,0.04673762
0,0,0.00051373115
0,0,0.001166208
1,1,0.99998987
0,0,0.068768725
0,0,0.022473734
0,0,0.018949224
1,1,0.999961
0,0,0.004199158
1,1,0.99993885
0,0,0.00681325
0,0,0.1553184
1,1,0.9927939
0,0,5.174707e-05
0,0,0.01556166
0,0,0.08400362
0,0,0.22092225
0,0,1.5113584e-06
0,0,0.0008486155
1,1,0.9998646
0,0,0.0494653
0,0,0.17358448
0,0,0.05192536
0,0,0.007312661
0,0,1.1082117e-05
1,0,0.2949962
0,0,0.008620086
0,0,0.00033623065
1,1,0.9999995
0,0,0.0061546173
1,0,0.17041768
0,0,0.04280017
0,0,1.5731056e-06
0,0,0.12013069
0,0,4.161233e-05
1,1,0.9996213
0,0,0.011728754
1,1,0.99982566
0,0,0.13323845
1,1,0.9999734
0,0,5.202207e-05
0,0,0.044383243
1,1,0.99920815
1,1,0.99981564
0,0,0.012593835
0,0,0.09427415
0,0,0.0002843338
1,0,0.28861776
1,1,0.99999976
0,0,0.35790187
1,0,0.2993698
0,0,0.004229185
1,1,0.99993956
0,0,0.05448081
0,0,0.00017071106
0,0,0.00039109998
0,0,0.0035661245
1,1,0.99999547
0,0,9.475484e-05
1,1,0.9999815
0,0,9.38553e-05
0,0,0.0009925625
0,0,0.13900052
1,1,0.9999994
0,0,0.17576136
0,0,3.2433243e-05
0,0,0.006238704
1,1,0.999992
0,0,0.0045737815
0,0,0.004836928
0,0,0.0022928165
0,0,4.1036216e-07
0,0,0.021940578
0,0,0.0004730501
1,1,0.999902
1,0,0.06588209
0,0,0.2765945
1,1,0.9999993
0,0,0.26481155
0,0,0.09964996
1,1,0.99999166
1,1,0.9997811
1,1,0.9863387
0,0,0.0017133468
1,1,0.99999964
0,0,0.07778245
1,1,0.99997973
0,0,0.018820956
1,1,0.9999995
0,0,0.0012632182
1,1,0.9999999
0,0,0.002032533
1,1,0.9984302
0,0,0.054474544
0,0,0.0045342804
0,0,0.003296567
1,0,0.21036655
0,0,0.056922544
1,1,0.9114518
0,0,0.021629404
1,1,0.99995923
0,0,0.1879989
0,0,0.00017875589
1,1,0.86766595
0,0,0.07065251
0,0,0.0009198442
1,1,0.9999224
0,0,0.00905268
1,1,0.99996066
1,1,0.9541358
0,0,0.0010848308
0,0,0.13486648
0,0,0.02678832
1,1,0.9922323
0,0,0.14076854
0,0,0.0012391673
0,0,0.00063128193
1,1,0.9999273
0,0,0.0012063078
1,1,0.99999976
0,0,0.011959386
1,1,0.99994254
0,0,0.30148494
1,1,0.99999857
1,1,0.99856585
0,0,0.0048436397
0,0,2.2502527e-05
0,0,0.0009882494
1,1,0.57603663
0,0,0.23808534
0,0,0.0009501305
0,0,0.0047286474
0,0,0.0013195757
0,0,0.0013631606
1,1,0.8904661
0,0,0.0034350792
0,0,0.00190077
1,1,0.9771532
0,0,1.752016e-05
0,0,0.08031223
0,0,0.1916393
0,0,0.0007420283
1,1,0.99999964
1,1,0.9999999
0,0,0.10151201
1,0,0.09582327
0,0,0.3042021
0,0,0.06832875
0,0,0.043881264
0,0,0.028826833
0,0,0.14589112
1,1,0.9999994
0,0,0.14458095
0,0,0.00017007142
1,1,0.9999995
0,0,0.051338214
0,0,0.0027771904
1,1,0.99939287
0,0,6.7094203e-07
0,0,0.06483542
0,0,0.00035267542
0,0,0.05440238
0,0,0.010088938
1,1,0.9941498
0,0,1.27936955e-05
0,0,0.2459985
1,1,0.9999237
1,1,0.9998779
1,1,0.99997497
0,0,0.0068891197
1,0,0.2236707
1,1,0.9999995
1,1,0.999997
0,0,0.04024802
0,0,0.00047728594
0,0,5.579568e-06
0,0,0.076607965
0,0,0.0007572334
0,0,0.0009779548
0,0,0.06954517
1,0,0.044127274
0,0,0.15203802
0,0,0.0006025976
1,1,0.8605631
0,0,0.00096209894
0,0,6.3593984e-06
0,0,6.989465e-06
0,0,0.30495378
0,0,0.03225451
1,1,0.99999464
0,0,0.25031307
0,0,0.015713958
1,1,0.9999995
0,0,0.13174805
0,0,0.00022080225
0,0,0.11884358
1,1,0.9999995
1,1,0.99997735
1,1,0.961291
0,0,0.08534983
0,0,6.894094e-05
0,0,7.8631485e-05
0,1,0.6885935
0,0,0.312266
1,1,0.9993926
0,0,0.01283549
1,1,0.9584047
1,1,0.9999194
0,0,0.000118649186
0,0,0.0049273293
1,1,0.99997115
0,0,0.1311821
0,0,0.059555486
0,0,0.1195197
1,1,0.9999964
0,0,0.000886401
0,0,0.22712329
0,0,0.06699893
1,1,0.8407785
0,0,0.10904919
0,0,0.114049196
0,0,4.5628076e-05
0,0,9.5722215e-05
0,0,0.013062036
1,1,0.9998723
1,1,0.9999894
0,0,0.07124654
0,1,0.781638
1,0,0.17535344
0,0,0.30913612
1,1,0.99996126
1,1,0.9994758
0,0,0.08110461
1,0,0.24891984
0,0,0.00011810566
0,0,0.017352499
1,0,0.164835
0,0,0.00043523745
0,0,0.06395753
0,0,0.15184411
0,0,5.2948217e-06
1,1,0.9999995
1,1,0.9999962
0,0,0.010611541
1,0,0.2962741
0,0,0.00067847205
1,1,0.9999995
1,1,0.9998242
0,0,0.004546733
1,1,0.99989235
0,0,0.06936918
0,0,0.009133484
0,0,0.02899683
0,0,0.037894003
0,0,2.4780468e-07
0,0,0.12657984
1,1,0.99999976
0,0,0.075624675
0,0,0.11653882
0,0,0.008171864
0,0,0.0020653289
1,1,0.99999976
0,0,0.0013625363
1,0,0.10297853
1,1,0.9999865
1,1,0.7471993
0,0,0.00044050024
0,0,0.12821178
1,1,0.99967515
0,0,0.00028353147
0,0,8.711096e-09
1,1,0.5093416
1,1,0.9999378
0,0,0.060519412
1,0,0.30871934
0,0,0.00044138604
0,0,4.314004e-05
1,1,0.9999385
0,0,0.047963943
0,0,0.00028403554
1,1,0.99999547
1,0,0.34355703
0,0,2.1982529e-05
1,1,0.9999995
0,0,0.0033694217
1,1,0.9999964
1,1,0.99145424
0,1,0.55878466
1,1,0.9999995
0,0,0.090789884
0,0,1.7497985e-06
1,1,0.9999949
0,0,0.0014395288
0,0,0.00042360197
0,0,0.000170618
1,1,0.9573693
0,0,0.040693343
1,0,0.15785661
0,0,0.011487479
0,0,0.25111246
0,0,0.0011169709
1,1,0.9998574
0,0,0.00010616967
0,0,1.3129186e-05
0,1,0.8630372
0,0,0.0014162111
0,0,0.043257277
0,0,0.2539562
1,1,0.99999976
0,1,0.734597
0,0,0.039379895
1,1,0.9999995
0,0,0.010915643
0,0,0.27077436
0,0,0.0014017039
0,0,0.00033325306
0,0,0.11931314
0,0,0.003959121
0,0,0.0072057103
1,1,0.99999976
0,0,0.05414917
0,0,0.023489045
0,0,0.022416392
0,0,0.14070462
1,1,0.99999964
0,0,0.002635098
1,1,0.9997279
1,1,0.99911577
0,1,0.6771777
0,0,0.00060299435
0,0,0.0077130105
0,0,7.0713206e-05
1,1,0.9999485
1,1,0.90101606
1,1,0.9999865
0,0,0.05940291
0,0,0.014688086
0,0,0.006060339
0,0,0.035840813
0,0,0.13335045
0,0,0.22159299
1,1,0.9998759
1,0,0.14574943
0,0,0.0010402476
1,1,0.99953496
0,0,0.29737636
0,0,0.037912555
0,0,0.009093492
0,0,0.0025894656
0,0,2.484647e-07
1,0,0.11208451
1,1,0.9997571
1,1,0.9998677
0,0,0.01050496
1,1,0.98733217
0,0,0.1939779
1,1,0.96391666
0,0,0.0030462532
0,0,1.2937447e-07
0,0,0.00010128512
1,1,0.9999665
1,1,0.9999993
0,0,0.17151627
0,0,0.065937884
0,0,6.058636e-08
0,0,0.0010172155
0,0,0.0028286013
1,1,0.99998784
0,0,0.015497668
1,1,0.9999342
0,0,0.016696176
0,0,0.00015797598
1,1,0.9999945
0,0,0.022298787
0,0,0.09128544
0,0,0.112027645
0,0,0.00015079428
0,0,0.021726752
0,0,4.9015052e-05
1,1,0.9980788
1,1,0.9999939
0,0,2.780198e-05
0,0,0.063868955
0,0,0.026749488
1,1,0.99979097
0,0,0.00088769244
1,1,0.9999999
1,1,0.9999964
0,0,0.0070779095
1,0,0.22508928
0,0,0.09319004
0,0,5.6830795e-05
0,0,0.12759088
0,0,0.00017906741
0,0,0.21688385
0,0,0.019005328
0,0,0.33748394
1,1,0.834539
0,0,0.00017203661
0,0,0.00236429
0,0,0.09085051
0,0,0.33251244
1,1,0.9997576
0,0,0.0038371102
1,1,0.9999988
0,0,0.20428026
1,1,0.9999912
0,0,0.20456155
1,0,0.26964396
1,0,0.43464592
0,0,0.0040026843
0,0,0.27395377
1,1,0.9573252
1,1,0.9995701
1,0,0.2313457
1,1,0.9998479
1,1,0.9999732
0,0,4.8779784e-06
0,0,0.046440005
0,0,0.02102009
1,1,0.9999938
1,0,0.19264409
0,0,0.08153513
0,0,1.7622511e-05
1,1,0.99999976
0,0,0.0021504243
0,0,0.0908165
0,0,0.06745539
0,0,0.00074130634
0,0,2.4079757e-06
0,0,0.0034179026
1,1,0.9999994
0,0,1.8665003e-05
0,0,0.00052779075
0,0,9.362655e-05
0,0,0.2604422
0,0,0.00050984515
1,1,0.99999905
1,1,0.99952435
0,0,0.0022943225
0,0,0.2470834
1,1,0.8293936
0,0,0.00032987242
0,0,0.08051597
1,1,0.97796726
1,1,0.9999647
0,0,0.0025161195
0,0,3.3228732e-06
0,0,0.00092431775
1,1,0.9998952
0,0,0.06873114
1,1,0.995274
1,0,0.051530384
0,0,0.0012465033
1,1,0.9999988
0,0,0.0023428951
1,1,0.99999475
1,1,0.9999666
0,0,0.15321486
0,0,0.09511569
1,1,0.9999995
0,0,0.06156807
0,0,0.2785746
0,0,4.222588e-06
0,0,0.00017977551
0,0,0.012172957
0,0,0.1702682
1,1,0.9999807
0,0,0.07206835
1,1,0.99999976
0,0,0.24338187
1,1,0.9999931
0,0,0.029751815
1,1,0.9997272
0,0,0.08685748
0,0,0.3574852
0,0,0.035541747
0,0,0.06761009
0,1,0.50570077
0,0,0.22368796
0,0,0.0003712428
0,0,0.038934495
1,1,0.59856534
0,0,2.4539664e-05
0,0,0.04602879
0,0,0.09291174
0,0,2.2408103e-06
0,0,0.009199581
0,0,0.0011533864
0,0,5.1698287e-05
0,0,0.11046347
0,0,0.003932173
0,0,1.9968837e-05
1,0,0.19411658
0,0,0.015859146
0,0,0.003010657
0,0,0.04710231
1,1,0.99999976
1,1,0.99999976
1,1,0.9507961
0,0,0.017610395
0,0,0.00029742686
0,0,0.00119583
0,0,0.011964081
1,1,0.9998691
0,0,0.009222162
1,1,0.9996929
0,0,0.0019335082
0,0,0.053548288
1,1,0.997997
1,1,0.971314
0,0,0.0035386812
0,0,0.028362414
1,1,0.93752843
1,1,0.99999976
0,0,3.8915186e-05
1,1,0.9135706
1,1,0.677703
0,0,0.03022859
0,0,0.22939575
0,0,0.017796846
0,0,0.0013285531
1,1,0.999964
0,0,0.04355656
1,1,0.99902725
0,0,0.00012526177
1,0,0.2060336
0,0,0.052516267
0,0,0.058034513
0,0,5.7552165e-06
0,0,0.004744799
0,0,0.23989376
0,0,0.0012082914
0,0,5.6780147e-05
0,0,0.24981117
0,0,0.00736646
0,0,0.085629456
0,0,0.02608748
1,0,0.44078195
0,0,3.9529343e-05
0,0,0.009963847
0,0,0.012932271
0,0,0.2432916
1,1,0.9999927
0,0,0.0016231185
0,0,0.013514934
1,1,0.78917927
1,1,0.9998945
0,0,0.010690298
1,1,0.84206367
0,0,0.011272597
1,0,0.06577578
0,0,0.050877117
0,0,0.30307823
0,0,0.00461753
0,0,0.0008127747
0,0,0.0037420788
0,0,0.09841786
0,0,0.031887073
0,0,0.0774577
0,0,0.00037840373
0,0,0.00075754157
1,1,0.99170154
0,0,0.08082676
0,0,0.13696165
0,0,0.15981278
0,0,0.00011516563
1,1,0.99995327
0,0,0.007860174
0,0,0.0269281
0,0,0.09166119
0,0,0.00060442096
0,0,0.052671354
0,0,4.314473e-05
1,1,0.9999778
1,1,0.99999964
0,0,1.6571292e-08
0,0,0.000108162865
0,0,0.10625738
0,0,1.7414501e-07
0,0,0.0056013716
1,0,0.109951146
0,0,0.018637476
0,0,0.04246604
1,1,0.9997814
0,0,0.0001376289
0,0,0.005006145
0,0,0.029772006
1,1,0.9999987
0,0,0.057956215
0,0,0.022398904
1,1,0.99999964
0,0,0.17815667
0,0,0.09308461
0,0,0.25693348
0,0,0.034329984
0,0,0.320378
1,1,0.9990085
0,0,0.0034452325
1,1,0.9999974
0,0,0.042146962
0,0,0.00027751745
1,1,0.9998759
1,1,0.9571275
1,1,0.9999993
1,1,0.999998
1,1,0.99999833
1,1,0.99862874
0,0,0.05124697
0,0,2.0192278e-05
1,0,0.11448102
0,0,0.00034982472
0,0,0.1190862
0,0,0.122822024
0,0,3.326599e-05
0,0,0.11163192
1,0,0.12246616
0,0,0.411552
0,0,0.0075391056
0,0,0.07087655
0,0,0.0033610924
0,0,7.489892e-05
0,0,0.002628643
1,1,0.998968
0,0,9.807968e-06
0,0,0.12415768
1,1,0.999966
1,1,0.99701476
0,0,0.13480335
1,1,0.9998461
1,1,0.526241
0,0,0.13300464
1,1,0.9774079
1,1,0.99959475
0,0,8.013484e-05
0,1,0.765556
0,0,0.05509359
0,0,2.2289802e-07
0,0,0.0983107
1,1,0.99999976
0,0,0.045455027
1,1,0.99766564
0,0,0.03921644
0,0,0.018132105
0,0,0.00032978153
0,0,0.1727031
0,0,0.0003946307
0,0,1.8334953e-05
0,0,0.0045607937
0,0,1.6354245e-06
1,1,0.9999857
1,1,0.9999976
1,1,0.99999964
0,0,0.0017603398
0,0,0.017373808
0,0,0.003534907
0,0,6.903581e-05
0,0,0.0008359525
0,0,0.000648292
0,0,1.8353725e-05
0,0,0.0026525648
1,0,0.10038236
0,0,0.000109551926
0,0,0.11767643
0,0,0.10981366
0,0,0.30118486
0,0,0.35954195
0,0,1.2298268e-05
0,0,0.00062250847
0,0,0.034800958
1,1,0.9999659
0,0,0.12618516
0,0,0.006507035
0,0,0.20613304
1,0,0.27913505
0,0,0.00012961861
1,1,0.99999976
1,0,0.3353506
0,0,0.071963556
0,0,0.20237526
1,1,0.9999995
0,0,0.39199245
0,0,0.13447866
1,1,0.9999994
0,0,0.00289973
0,0,0.29070017
0,0,0.12335263
1,1,0.51037544
0,0,0.027055161
1,1,0.99906546
0,0,0.08164369
1,1,0.9999871
1,0,0.2320634
1,1,0.99816316
1,1,0.9997365
0,0,0.15564114
0,0,0.037724715
1,1,0.9725982
0,0,0.000116402945
0,0,0.0022346007
0,0,8.854179e-05
0,0,0.0008826521
0,0,0.009390363
0,0,0.024895927
0,0,0.008226448
0,0,0.033713166
0,0,0.032924563
0,0,0.116042025
0,0,0.05563006
1,1,0.99995565
1,0,0.3035071
1,1,0.99967134
0,0,0.04046086
1,1,0.99999213
1,0,0.32534447
0,0,0.15963708
1,1,0.9998759
1,1,0.99999976
0,0,0.023381522
0,0,0.103650436
0,0,0.08401679
0,0,0.0019363408
0,0,0.067910925
0,0,0.10716519
0,0,1.9299982e-06
0,0,0.0011579297
1,1,0.9979292
1,1,0.9999832
1,1,0.99964464
0,0,0.00015870262
0,0,0.00052942155
1,1,0.93540657
0,0,0.03883153
0,0,0.007253738
1,1,0.99999976
0,0,0.02240739
0,0,0.00014084816
1,1,0.9999995
0,0,0.015053251
0,0,0.00094424706
0,0,0.22526515
1,1,0.617985
1,1,0.9999609
0,0,0.027244853
0,0,0.00034888368
0,0,0.26925927
1,1,0.99999964
1,1,0.9999391
0,0,0.003419625
1,0,0.15890025
0,0,0.0012221832
0,0,0.30630755
0,0,1.5904829e-05
0,0,0.0007729425
0,0,2.8496424e-07
0,0,0.070717305
0,0,0.00045189715
0,0,0.00014822748
0,0,4.1294465e-05
1,1,0.9998654
1,1,0.99999976
1,0,0.14674065
1,1,0.7199217
1,1,0.9999995
0,0,0.13332085
0,0,3.0344801e-05
0,0,0.001359367
1,1,0.99999976
0,0,0.0048313956
0,0,0.0053901197
0,0,0.00066894136
0,0,0.007838184
0,0,0.0019502847
0,0,0.011524498
1,0,0.2198447
1,1,0.9999993
1,1,0.9999995
0,1,0.7473966
0,0,0.31637397
0,0,0.083430015
0,0,7.450033e-08
0,0,2.3072614e-08
0,0,0.17309709
1,1,0.99963784
1,1,0.9999995
0,0,0.0003789886
0,0,0.11525356
0,0,0.00031954402
0,0,0.0010738877
1,0,0.41449073
0,0,0.046842124
0,0,0.0043317876
0,0,7.000192e-06
1,1,0.9988557
0,0,0.0032913976
0,0,0.26216167
1,0,0.31397822
0,0,0.1441962
0,0,7.756546e-05
0,0,0.0020883568
0,0,0.09017089
0,0,0.0009882051
1,1,0.99999905
0,0,0.00022696244
0,0,0.34391877
1,1,0.9996551
0,0,0.07055328
1,1,0.9998078
0,0,0.20549479
1,0,0.3402435
1,1,0.9999391
0,0,9.006649e-07
1,1,0.9999995
0,0,0.08601407
0,0,0.0014932012
0,0,9.1586706e-05
0,0,0.11560146
0,0,0.3025864
1,1,0.9999796
0,0,0.22882593
1,1,0.99999475
0,0,0.33286417
0,0,0.0016874752
0,0,0.014545024
0,0,0.2616929
