真实标签,预测标签,爬虫概率
1,1,0.99999654
0,0,0.001790241
0,0,0.36573943
0,0,5.062971e-06
0,0,0.13177243
0,0,0.024017334
0,0,0.24941334
1,0,0.15631066
0,0,4.974373e-08
0,0,2.713803e-05
0,0,8.741093e-05
0,0,0.000117925614
0,0,0.05659901
1,1,0.9958663
0,0,2.2884126e-06
0,0,1.6152515e-05
1,1,0.99998415
0,0,0.011170639
0,0,0.01720955
0,0,4.116694e-07
0,0,5.8978294e-06
0,0,6.402418e-07
0,0,0.014315847
0,0,0.001462468
1,1,0.9999958
0,0,0.09798583
1,1,0.99998987
0,0,0.17713921
0,0,0.05702687
1,1,0.9981116
0,0,4.0371058e-09
0,0,0.0008471177
0,0,0.1759949
1,1,0.9999987
1,1,0.999995
1,0,0.0743987
0,0,2.281557e-05
1,1,0.9990926
1,1,0.9999716
0,0,7.3606075e-06
1,0,0.19986804
1,1,0.99999666
0,0,4.977531e-09
0,0,0.0003559011
0,0,0.25643572
0,0,0.01050503
0,0,0.038125083
0,0,0.00012744381
0,0,0.30018312
0,0,0.0005642142
0,0,0.03739924
1,1,0.9999778
0,0,6.2748224e-09
1,1,0.9320679
1,1,0.9999838
0,0,5.0359276e-06
0,0,0.05112591
0,0,0.0012582601
1,1,0.85543936
0,0,3.870589e-08
0,0,0.26740396
1,1,0.998898
0,0,3.9223458e-05
0,0,0.039209638
0,0,1.087504e-05
0,0,0.25555316
0,0,0.042905875
1,1,0.96049094
0,0,0.007208723
0,0,2.5697187e-05
1,1,0.95547915
0,0,0.0034473275
1,1,0.9999794
1,1,0.7441265
0,0,1.5099945e-05
0,0,0.19619554
0,0,1.059296e-06
0,0,2.4595206e-06
0,0,3.0665327e-05
0,0,0.1995536
1,1,0.65838414
1,1,0.99999833
0,0,0.07026349
1,1,0.9999794
0,0,2.614914e-05
1,1,0.99390805
0,0,0.103278056
1,1,0.9999982
0,0,6.7498663e-06
0,0,0.05697774
0,0,9.818035e-05
1,1,0.9998242
1,1,0.9999714
0,0,5.3675798e-05
0,0,1.8654312e-07
0,0,1.0347924e-07
0,0,0.073918596
0,0,3.447787e-10
1,1,0.9999794
1,1,0.99999213
0,0,0.039597344
0,0,9.912191e-05
0,0,0.0016540721
0,0,0.002521596
0,0,0.047237836
0,0,8.4804675e-08
0,0,0.05643073
0,0,9.6411135e-08
1,0,0.34218892
0,0,0.05885654
1,1,0.9999666
0,0,2.3538205e-05
0,0,3.7271582e-07
0,0,6.958155e-08
0,0,0.33539313
1,0,0.37678328
0,0,0.018588196
0,0,5.199214e-06
1,1,0.8193301
1,1,0.9997162
0,0,0.49939024
0,0,0.057139512
1,1,0.99999917
0,0,0.0048743812
1,1,0.9999651
0,0,6.2436745e-09
0,0,0.0053277556
0,0,0.00027196837
0,0,0.00017402552
0,0,1.3225375e-08
0,0,0.30920252
0,0,0.11131438
1,0,0.18592753
0,0,0.00024162713
0,0,0.06655045
0,0,1.3033181e-08
0,0,3.6348905e-05
0,0,0.023008222
0,0,0.0053116614
1,1,0.99999535
0,0,0.07108969
0,0,0.00044985028
1,1,0.67346054
1,1,0.993089
0,0,9.475076e-06
0,0,0.21979906
0,0,8.894356e-08
0,0,0.011544212
0,0,2.4755771e-05
1,1,0.9991265
0,0,1.2050744e-05
1,1,0.9999989
0,0,0.0010297013
0,0,0.0032965953
0,0,0.00044382765
1,1,0.9996742
0,0,1.2164878e-09
0,0,3.871372e-06
0,0,3.5465052e-06
0,0,0.00013036082
0,0,0.022660038
0,0,0.019559126
0,0,0.049030986
0,0,0.0052281576
0,0,9.196614e-08
0,0,0.024358926
0,0,1.8651408e-05
1,1,0.9700123
0,0,1.6377136e-08
1,1,0.99999404
1,1,0.9998386
0,0,2.6681573e-07
0,0,0.21709755
0,0,2.8294673e-05
0,0,1.8216193e-05
1,1,0.99991715
0,0,1.5202881e-05
0,0,0.017242635
0,0,1.929447e-09
1,1,0.84188706
0,0,0.00046191926
0,0,0.0372621
1,1,0.99999774
1,1,0.9999862
0,0,0.059672546
1,1,0.99977607
1,1,0.9999794
1,1,0.91669416
0,0,0.0060954876
0,0,0.008305812
0,0,0.04765981
1,1,0.99999666
0,0,2.6682077e-08
0,0,3.070108e-05
0,0,0.0015778571
0,0,6.0679984e-05
1,1,0.9936905
0,1,0.7516857
0,0,3.4612294e-05
1,1,0.99999845
0,0,9.500732e-07
1,1,0.9977894
0,0,0.002898325
0,0,0.042349495
1,1,0.9999552
1,0,0.22504556
0,0,0.19026437
0,0,0.033697404
1,1,0.99950814
0,0,8.060817e-05
0,0,0.23460665
0,0,0.000381345
0,0,0.0023529464
0,0,0.00073113077
0,0,0.3091128
0,0,3.6633472e-09
1,1,0.9999988
0,0,0.23032856
0,0,3.3123404e-06
1,1,0.9999974
0,0,0.00084163964
0,0,1.9442434e-06
1,1,0.9999914
1,1,0.73482424
0,0,2.1844457e-05
0,0,0.043537147
0,0,0.010565922
0,0,7.510712e-07
0,0,5.7637953e-07
0,1,0.6967347
0,0,7.783522e-07
1,1,0.99237144
0,0,2.028521e-05
0,0,1.9043586e-05
0,0,0.1751556
1,1,0.9380655
0,0,0.0009509673
0,0,0.126344
1,1,0.5256613
1,1,0.73772115
1,1,0.99997914
1,1,0.9999871
1,1,0.9999957
0,0,3.5383466e-06
0,0,1.3645276e-05
0,0,1.2025694e-05
0,0,0.00016144554
0,0,0.14001969
1,1,0.99986756
1,1,0.99979347
0,0,6.0613224e-06
1,1,0.9999908
1,1,0.99993324
0,0,6.3260145e-06
0,0,0.063499324
0,0,0.25206122
0,0,3.757057e-07
0,0,0.00015187495
0,0,1.3940758e-07
0,0,5.9411623e-06
0,0,0.0002088552
0,0,0.016170016
1,1,0.99981076
1,1,0.9998704
1,1,0.9999968
0,0,0.3550312
1,1,0.91090155
1,1,0.9999982
1,1,0.99999666
0,0,6.0786493e-05
1,1,0.99999523
0,0,0.0025384282
0,0,1.9484629e-05
1,1,0.98089993
0,0,0.010120828
0,0,7.244177e-06
0,0,1.1160154e-06
1,1,0.99997103
0,0,0.08926567
1,1,0.8260261
0,0,0.000120754725
0,0,9.195977e-05
1,1,0.99997795
1,1,0.9999987
0,0,1.0343159e-09
0,0,3.8600614e-05
0,0,0.00033042193
0,0,0.08547764
0,0,6.738296e-05
0,0,0.08811811
1,1,0.999446
1,1,0.9999033
1,1,0.99663395
0,0,3.9291783e-09
0,0,0.09603257
1,1,0.99999654
0,0,2.167554e-06
0,0,2.8225948e-05
1,1,0.9998361
0,0,1.895421e-05
1,1,0.99999607
0,1,0.754081
0,0,9.6616146e-05
1,1,0.9999647
0,0,5.684152e-07
1,1,0.99993336
0,0,0.07715597
0,0,6.013081e-06
0,0,0.174404
0,0,0.27584162
0,0,2.3037712e-06
0,0,0.15747659
1,1,0.99735355
0,0,0.009721459
1,1,0.99999833
0,0,0.0007728044
1,1,0.99998415
0,0,0.05518657
0,0,0.0015047897
0,0,1.3548689e-06
0,0,0.17341736
0,0,2.3110233e-05
0,0,0.0021294004
0,0,3.757288e-09
1,1,0.9967295
0,0,0.00039663853
0,0,0.09347648
0,0,0.10603603
1,1,0.9998995
0,0,0.06238493
0,0,0.28742507
1,1,0.9979163
0,0,0.00047501182
0,0,1.9026167e-08
1,1,0.99915886
0,0,0.023380497
0,0,1.2290187e-07
1,1,0.99999523
0,1,0.7710442
1,1,0.64463747
0,0,9.090489e-05
0,0,0.019840768
0,0,0.13557029
1,0,0.29635686
0,0,4.2948836e-06
0,0,0.22228059
0,0,2.892211e-07
0,0,5.8380915e-06
0,0,0.103756465
0,0,6.922737e-06
0,0,2.0144113e-07
0,0,0.0004054186
1,1,0.9999726
1,1,0.9999143
1,1,0.99094874
0,0,1.0247215e-09
0,0,8.584738e-08
0,0,2.534519e-05
0,0,1.1825569e-07
0,0,2.4406518e-05
0,0,0.0019089618
0,0,5.0952224e-07
0,0,4.0499485e-06
1,1,0.9999794
1,1,0.9999418
1,1,0.99999666
0,0,0.0001244231
0,0,0.00039934635
0,0,0.0025242583
0,0,0.18752627
0,0,0.07177422
0,0,3.5743404e-05
0,0,0.000632446
0,0,0.0665622
1,0,5.606847e-06
0,0,0.026712393
1,0,0.21370132
0,0,5.113623e-08
0,0,1.5899254e-06
0,0,0.0056091426
0,0,7.59574e-05
0,0,1.9202478e-06
1,1,0.94062513
0,0,0.0008891696
1,1,0.99998295
0,0,0.023105085
0,0,0.009171429
0,0,5.551862e-05
0,0,0.043535225
0,0,0.022785483
0,0,0.00014033125
0,0,0.22356309
0,0,0.00051780575
1,1,0.8951433
0,0,0.079770245
1,1,0.999998
0,0,4.6038407e-05
1,1,0.9993363
1,1,0.9997441
1,1,0.99991393
1,1,0.99999464
0,0,0.0060005663
0,0,2.163545e-06
0,0,1.908816e-06
1,1,0.9999604
0,0,0.0030757734
0,0,0.00073089567
0,0,2.5811587e-06
0,0,1.2748509e-05
0,0,0.011051801
1,1,0.94100785
0,0,5.295665e-06
0,0,0.041457918
0,0,0.020775136
0,0,0.1210991
0,0,0.0006454589
0,0,2.431049e-07
1,1,0.99891603
0,0,0.049631752
0,0,0.01682683
0,0,0.015910354
1,1,0.99937904
0,0,1.5342047e-06
1,1,0.99998903
0,0,5.764406e-05
0,0,0.039635427
1,1,0.99994624
0,0,5.1199662e-05
0,0,0.0001380628
0,0,0.15495221
0,0,0.19083543
0,0,7.7029074e-07
0,0,4.8052616e-06
1,1,0.99992836
0,0,0.020930894
0,0,0.26189294
0,0,0.060320366
0,0,0.078066155
0,0,0.000111207024
1,1,0.7854704
0,0,5.090618e-07
0,0,4.879234e-10
1,1,0.99995613
0,0,0.09285922
1,0,0.07132572
0,0,1.8364544e-05
0,0,8.476394e-06
0,0,0.25528076
0,0,4.0834728e-08
1,1,0.99998856
0,0,0.0022192525
1,1,0.9996306
0,0,0.038733322
1,1,0.99998283
0,0,5.3251304e-05
0,0,0.0051127686
1,1,0.89943224
1,1,0.99999833
0,0,4.515728e-05
0,0,0.008160817
0,0,3.3037795e-05
1,0,0.088176645
1,1,0.9999987
0,0,0.076584116
1,1,0.98574686
0,0,8.9430316e-05
1,1,0.9999248
0,0,0.0001407601
0,0,0.00983932
0,0,0.00035695703
0,0,0.022808794
1,1,0.99999714
0,0,9.621495e-06
1,1,0.9999033
0,0,1.7171267e-06
0,0,0.00017631223
0,0,0.045405895
1,1,0.99998605
0,0,0.12441913
0,0,3.1205224e-07
0,0,0.0016435729
1,1,0.9999901
0,0,9.8647324e-05
0,0,0.00018770846
0,0,8.560056e-05
0,0,6.677488e-05
0,0,0.00022312236
0,0,0.00016824238
1,1,0.99989545
1,0,0.07289914
0,0,0.22398917
1,1,0.9999951
0,0,0.23534872
0,0,0.45668873
1,1,0.9999188
1,1,0.99989986
1,1,0.7964473
0,0,9.268431e-05
1,1,0.99999785
0,0,0.03252847
1,1,0.9997987
0,0,0.12815474
1,1,0.99992585
0,0,4.7877876e-07
1,1,0.9999975
0,0,0.001157359
1,1,0.99868053
0,0,0.04081026
0,0,0.001702566
0,0,0.00044313376
1,0,0.29236853
0,0,0.015676541
1,1,0.7996204
0,0,0.026192835
1,1,0.9999323
0,0,0.08287675
0,0,0.001185974
1,1,0.98044616
0,0,0.010312095
0,0,1.7346734e-08
1,1,0.9999809
0,0,0.102599755
1,1,0.9989973
1,1,0.95339584
0,0,0.0015890897
0,0,0.31450278
0,0,0.046518862
1,1,0.93904656
0,0,0.09798631
0,0,8.102371e-06
0,0,1.4024475e-07
1,1,0.9999198
0,0,2.9359326e-06
1,1,0.99999845
0,0,0.0004195723
1,1,0.9999391
0,0,0.34653932
1,1,0.9999795
1,1,0.99996245
0,0,5.8342516e-06
0,0,2.1603131e-07
0,0,3.411937e-05
1,1,0.6233209
0,0,0.3407747
0,0,4.8033533e-09
0,0,0.008957766
0,0,0.00013151046
0,0,2.5776754e-07
1,1,0.69053596
0,0,2.216455e-05
0,0,0.00040665135
1,1,0.9980416
0,0,3.9489296e-05
0,0,0.06356674
0,0,0.017590541
0,0,3.1479233e-09
1,1,0.9999969
1,1,0.9993861
0,0,0.14937049
1,1,0.7109202
0,0,0.32876346
0,0,0.060894404
0,0,0.046966113
0,0,0.10658749
0,0,0.0014764616
1,1,0.999995
0,0,0.109075695
0,0,0.00010491679
1,1,0.9999932
0,0,0.0809587
0,0,0.0024612164
1,1,0.92760354
0,0,5.280767e-06
0,0,1.2423254e-07
0,0,8.91239e-08
0,0,0.0009539934
0,0,8.097883e-07
1,1,0.99998236
0,0,3.1543183e-05
0,0,0.43125355
1,1,0.9999819
1,1,0.9998282
1,1,0.997959
0,0,1.6032146e-06
1,0,0.32006976
1,1,0.9999802
1,1,0.9999982
0,0,0.0021411893
0,0,5.3343947e-06
0,0,1.1234445e-05
0,0,0.0051909466
0,0,0.00093708694
0,0,0.0023043554
0,0,0.007951261
1,0,0.2312134
0,0,0.27225024
0,0,8.421296e-08
1,0,0.31221482
0,0,0.0058640544
0,0,8.214238e-08
0,0,0.00043292707
0,0,0.14662582
0,0,0.0025901094
1,1,0.99998224
0,0,0.33473095
0,0,0.00016944886
1,1,0.9999839
0,0,0.02292371
0,0,5.564719e-07
0,0,0.025921399
1,1,0.999954
1,1,0.99999726
1,1,0.9970795
0,0,0.10427145
0,0,3.1872172e-05
0,0,1.7361749e-06
0,1,0.7707413
0,0,0.28684896
1,1,0.99996066
0,0,0.03847085
1,1,0.9983564
1,1,0.99972576
0,0,2.416952e-05
0,0,0.05006584
1,1,0.99931765
0,0,0.040767584
0,0,0.15780447
0,0,0.07320588
1,1,0.99998987
0,0,0.00057855726
0,0,0.12530953
0,0,0.0053221392
1,1,0.9572955
0,0,1.1645906e-05
0,0,0.055629883
0,0,1.076195e-06
0,0,9.5311515e-07
0,0,0.00022644948
1,1,0.99993074
1,1,0.99994886
0,0,2.6304433e-05
0,1,0.9833098
1,0,0.0057613715
0,0,0.27896369
1,1,0.99993956
1,1,0.99792385
0,0,0.017260078
1,0,0.34817514
0,0,0.0026119296
0,0,0.031310216
1,0,0.18363729
0,0,1.708703e-05
0,0,0.00014044813
0,0,0.06794028
0,0,6.4459005e-06
1,1,0.99991333
1,1,0.9999912
0,0,0.020118056
1,0,0.2208014
0,0,0.02233389
1,1,0.99901855
1,1,0.999866
0,0,0.0002486074
1,1,0.9998863
0,0,0.14575338
0,0,0.08136184
0,0,0.00024325513
0,0,0.06284536
0,0,4.3753926e-06
0,0,0.061218202
1,1,0.9999987
0,0,0.003422538
0,0,0.17791387
0,0,3.4433957e-05
0,0,0.01360717
1,1,0.9999987
0,0,0.0033815985
1,0,0.28636053
1,1,0.997664
1,0,0.31238154
0,0,3.0647532e-06
0,0,0.021223733
1,1,0.99951744
0,0,0.00029457576
0,0,0.00018209676
1,0,0.37711793
1,1,0.99935657
0,0,0.00015495578
1,1,0.7483577
0,0,9.470081e-06
0,0,8.739125e-06
1,1,0.99997485
0,0,0.2398445
0,0,0.0013252988
1,1,0.99997747
1,1,0.5559659
0,0,0.00012624264
1,1,0.99999404
0,0,0.003148226
1,1,0.9999058
1,1,0.99997413
0,1,0.6133385
1,1,0.99998903
0,0,0.037769366
0,0,1.8398271e-06
1,1,0.999967
0,0,0.00239617
0,0,0.00019376406
0,0,6.4076917e-06
1,1,0.54789287
0,0,0.11376882
1,0,0.030401656
0,0,1.5305091e-05
0,0,0.0017167985
0,0,2.3045907e-06
1,1,0.99969864
0,0,0.00017141768
0,0,2.2519932e-06
0,1,0.70763785
0,0,2.8878429e-05
0,0,0.0010468903
0,0,0.2608838
1,1,0.9999988
0,1,0.9791759
0,0,0.011424939
1,1,0.9999907
0,0,0.031284768
0,0,0.25671184
0,0,0.00013063582
0,0,9.802975e-08
0,0,0.23454402
0,0,0.00013010127
0,0,8.034436e-06
1,1,0.99999857
0,0,0.03350331
0,0,0.017674813
0,0,2.8696577e-05
0,0,0.025017334
1,1,0.9999794
0,0,0.0137679055
1,1,0.99996006
1,1,0.99208295
0,0,5.2594646e-07
0,0,2.131706e-05
0,0,0.00021677851
0,0,2.629629e-06
1,1,0.9999764
1,1,0.76798123
1,1,0.99999356
0,0,0.006257926
0,0,0.006584133
0,0,0.002729902
0,0,0.14285983
0,0,0.25106564
0,0,0.056034766
1,1,0.99999666
1,0,0.4604606
0,0,0.00030634907
1,1,0.9999262
0,0,0.15043701
0,0,0.00666067
0,0,0.00020442523
0,0,8.253094e-06
0,0,0.0013051435
1,1,0.5605997
1,1,0.9993678
1,1,0.9987728
0,0,0.00082184933
1,1,0.9998486
0,0,0.06106202
1,1,0.9982015
0,0,3.200515e-05
0,0,3.906524e-07
0,0,4.5497555e-07
1,1,0.99991345
1,1,0.9999889
0,0,0.09099007
0,0,0.014396911
0,0,2.9202447e-05
0,0,7.1410896e-06
0,0,3.0998121e-06
1,1,0.9832464
0,0,3.500746e-05
1,1,0.9997124
0,0,0.118255906
0,0,0.001301527
1,1,0.99901056
0,0,0.008529679
0,0,0.21727796
0,0,0.014209643
0,0,0.00010227986
0,0,5.2192045e-06
0,0,7.666725e-07
1,1,0.96260965
1,1,0.9999684
0,0,1.0827981e-10
0,0,0.042766813
0,0,0.00078578613
1,1,0.99787045
0,0,0.00066746044
1,1,0.9942281
1,1,0.9999795
0,0,0.0723324
1,0,0.07153636
0,0,0.09495458
0,0,1.1926691e-06
0,0,0.0077821384
0,0,5.580313e-06
0,0,0.10375359
0,0,0.0016930816
0,1,0.54290354
1,1,0.72562456
0,0,9.811466e-05
0,0,1.1732232e-07
0,0,0.101387516
0,0,0.22968525
1,1,0.9999956
0,0,6.483205e-06
1,1,0.9999932
0,0,0.24899045
1,1,0.99997663
0,0,0.14364423
1,0,0.29624188
1,1,0.647699
0,0,0.0020035736
0,0,0.24868718
1,1,0.9999988
1,1,0.9999988
1,0,0.24334352
1,1,0.97836226
1,1,0.9990721
0,0,7.338379e-08
0,0,0.04424968
0,0,0.014490194
1,1,0.99999774
1,0,0.16697489
0,0,0.029966587
0,0,0.00040664847
1,1,0.99999905
0,0,2.6858213e-06
0,0,0.3166643
0,0,0.29881668
0,0,4.9203454e-06
0,0,8.517996e-08
0,0,0.034576695
1,1,0.9999938
0,0,1.8005288e-06
0,0,1.5383788e-06
0,0,4.4175845e-06
0,0,0.0999034
0,0,2.3969315e-07
1,1,0.99999547
1,1,0.9998636
0,0,1.4865703e-05
0,0,0.37336808
1,1,0.7154357
0,0,0.00022693689
0,0,0.0018505843
1,1,0.91849655
1,1,0.99990726
0,0,0.00035667996
0,0,6.649973e-08
0,0,8.99204e-05
1,1,0.9999844
0,0,0.038355242
1,1,0.95987624
1,0,0.2795468
0,0,0.0016601029
1,1,0.9998281
0,0,0.000500169
1,1,0.9999813
1,1,0.9997844
0,0,0.103856415
0,0,0.01579679
1,1,0.9999893
0,0,0.010216019
0,0,0.22877806
0,0,1.4018582e-05
0,0,4.484803e-05
0,0,8.669893e-06
0,0,0.17034855
1,1,0.9999982
0,0,0.041972015
1,1,0.9999995
0,0,0.08300928
1,1,0.9999989
0,0,1.034789e-06
1,1,0.98660916
0,0,0.0051249764
0,0,0.10111447
0,0,0.00016918154
0,0,0.12781954
0,1,0.62051284
0,0,0.10748076
0,0,6.631107e-07
0,0,1.0712471e-10
1,1,0.71086234
0,0,5.772635e-07
0,0,0.00018392447
0,0,0.016989974
0,0,1.5356802e-06
0,0,0.000748834
0,0,0.1338316
0,0,4.382041e-05
0,0,0.15206614
0,0,4.2288364e-05
0,0,5.2711616e-06
1,0,0.21562509
0,0,0.061624292
0,0,1.8233e-13
0,0,0.014576536
1,1,0.9999981
1,1,0.99999654
1,1,0.972275
0,0,0.00032448443
0,0,0.0018380302
0,0,5.8230865e-09
0,0,9.829013e-05
1,1,0.9999603
0,0,0.023719648
1,1,0.9960842
0,0,1.846617e-08
0,0,0.022848519
1,1,0.9857173
1,1,0.92404723
0,0,1.4716118e-05
0,0,0.018446146
1,1,0.79492074
1,1,0.99999905
0,0,0.0003457354
1,1,0.5351038
1,1,0.87805057
0,0,0.0026378515
0,0,0.34505856
0,0,2.5429589e-08
0,0,0.0007091349
1,1,0.99998605
0,0,0.0020530832
1,1,0.9999404
0,0,3.2379916e-08
1,0,0.27578261
0,0,2.0895593e-05
0,0,0.106179185
0,0,0.00050826184
0,0,4.7664483e-07
0,0,0.19378571
0,0,7.681643e-05
0,0,8.824624e-06
0,0,0.25181058
0,0,0.0022405973
0,0,0.12185595
0,0,7.586221e-05
1,1,0.74259496
0,0,1.2051227e-05
0,0,0.00028571428
0,0,4.1549836e-05
0,0,0.08099234
1,1,0.99999785
0,0,8.710126e-07
0,0,0.0023210933
1,1,0.7634193
1,1,0.9999306
0,0,0.006038675
1,0,0.4100615
0,0,1.6806466e-07
1,0,0.28566122
0,0,0.003552026
0,0,0.29216918
0,0,0.023219226
0,0,1.3780211e-06
0,0,5.7279663e-05
0,0,0.05724241
0,0,0.08088853
0,0,0.027980294
0,0,0.024738872
0,0,0.012318242
1,1,0.99992454
0,0,0.009928719
0,0,0.14386517
0,0,0.08644729
0,0,5.7552274e-06
1,1,0.9999976
0,0,3.9681447e-07
0,0,0.0003149255
0,0,0.028467154
0,0,1.3365632e-06
0,0,0.0008785278
0,0,1.8007125e-07
1,1,0.99994373
1,1,0.99998367
0,0,0.00016596328
0,0,3.2734015e-06
0,0,0.067362644
0,0,1.6704055e-06
0,0,0.0005596792
1,0,0.24864572
0,0,0.041098762
0,0,0.07507813
1,1,0.99955267
0,0,0.011768413
0,0,0.00084028614
0,0,5.034012e-07
1,1,0.9999809
0,0,0.0029963907
0,0,0.062393945
1,1,0.99999833
0,0,0.0666201
0,0,0.057223603
0,0,0.18474518
0,0,0.0005098612
0,0,0.3382494
1,1,0.99720144
0,0,0.00020808358
1,1,0.999998
0,0,2.1273847e-05
0,0,3.1960578e-06
1,1,0.99999666
1,1,0.9176085
1,1,0.99999404
1,1,0.99997187
1,1,0.9991297
1,1,0.9996995
0,0,0.18489708
0,0,1.5929387e-05
1,0,0.07012372
0,0,0.001364427
0,0,1.681797e-05
0,0,0.11820248
0,0,0.0011197051
0,0,0.067339435
1,0,0.24596493
0,1,0.7925383
0,0,5.0582265e-05
0,0,0.10433645
0,0,6.031727e-05
0,0,1.4360919e-06
0,0,5.8087685e-06
1,1,0.9620549
0,0,2.0175878e-05
0,0,0.24785784
1,1,0.99997556
1,1,0.9954572
0,0,0.014719069
1,1,0.99994874
1,1,0.99103177
0,0,0.31527388
1,1,0.9931063
1,1,0.9997898
0,0,1.6403433e-06
0,1,0.6893855
0,0,0.0053594587
0,0,7.1241814e-08
0,0,0.18477412
1,1,0.99999535
0,0,0.040790826
1,1,0.99991393
0,0,0.1253722
0,0,0.00011724389
0,0,0.00039223203
0,0,0.094943374
0,0,1.0868549e-05
0,0,9.929371e-05
0,0,7.3880415e-06
0,0,1.0975053e-09
1,1,0.9999634
1,1,0.9999987
1,1,0.99999845
0,0,4.8646947e-05
0,0,9.175769e-06
0,0,0.00017570454
0,0,6.4987034e-08
0,0,0.0004789173
0,0,1.5280646e-06
0,0,1.0956289e-05
0,0,0.00017858045
1,0,0.26510698
0,0,3.2103483e-06
0,0,1.0612662e-09
0,0,0.006757809
0,0,0.049424943
0,0,0.38435397
0,0,1.7581654e-06
0,0,0.000635593
0,0,0.00011464998
1,1,0.9995401
0,0,0.21821316
0,0,0.0010612139
0,0,0.11758574
1,0,0.16076966
0,0,7.694883e-08
1,1,0.9999987
1,0,0.41699848
0,0,0.24880104
0,0,0.11771045
1,1,0.9999856
0,0,0.05065153
0,0,0.020291409
1,1,0.997666
0,0,0.00029595938
0,0,0.060771298
0,0,0.07267165
1,1,0.8255953
0,0,0.0005155644
1,1,0.9998442
0,0,0.06806443
1,1,0.99995124
1,0,0.25103918
1,1,0.99997294
1,1,0.99796546
0,0,0.23872924
0,0,0.32381853
1,1,0.94616085
0,0,1.4067312e-07
0,0,0.00012326358
0,0,6.236598e-05
0,0,2.8712044e-05
0,0,9.660147e-08
0,0,0.20396695
0,0,1.1430116e-06
0,0,4.6401994e-05
0,0,0.008975698
0,0,0.14876917
0,0,0.0033441237
1,1,0.99999654
1,1,0.7922095
1,1,0.99994004
0,0,0.11286259
1,1,0.99305904
1,1,0.9834093
0,0,0.0117374025
1,1,0.99999666
1,1,0.99999845
0,0,1.7964338e-05
0,0,0.0053061484
0,0,0.39719382
0,0,8.51026e-06
0,0,0.08573294
0,0,0.15102099
0,0,0.0001753029
0,0,4.7607227e-05
1,1,0.99551755
1,1,0.9999963
1,1,0.9958268
0,0,0.0015483608
0,0,0.011358196
1,1,0.94240034
0,0,0.34639376
0,0,0.0009118571
1,1,0.99999535
0,0,0.13147548
0,0,0.0004031067
1,1,0.9999865
0,0,0.008534556
0,0,0.0008851026
0,0,0.10853835
1,1,0.9729695
1,1,0.9905849
0,0,6.8239433e-06
0,0,8.8394576e-05
0,0,0.17406927
1,1,0.9999951
1,1,0.99998534
0,0,0.007057196
1,0,0.010245313
0,0,0.00029864642
0,0,0.38858664
0,0,1.1239262e-09
0,0,1.8562117e-05
0,0,1.2484753e-05
0,0,0.03316316
0,0,8.380307e-05
0,0,2.9926063e-05
0,0,7.077003e-06
1,1,0.9999964
1,1,0.99999857
1,0,0.10920514
1,1,0.77757746
1,1,0.9999746
0,0,0.083377056
0,0,0.00013832095
0,0,9.357888e-05
1,1,0.9999989
0,0,0.00070665503
0,0,0.00012055638
0,0,0.0006642757
0,0,0.03888756
0,0,2.517371e-09
0,0,0.0023195248
1,0,0.21210757
1,1,0.9999989
1,1,0.9999614
0,0,0.14698505
0,0,0.11013461
0,0,0.011892953
0,0,4.3954024e-10
0,0,4.738728e-06
0,0,0.16623162
1,1,0.9994894
1,1,0.99999607
0,0,1.1219873e-05
0,0,0.034173418
0,0,0.00062407553
0,0,0.00043495483
1,1,0.79646564
0,0,0.0009943936
0,0,2.1998899e-07
0,0,1.0162547e-09
1,1,0.9999505
0,0,0.02025873
0,0,0.21443114
1,1,0.7846297
0,0,0.0026220942
0,0,0.0007369348
0,0,0.00021986174
0,0,0.0065228394
0,0,1.10549614e-07
1,1,0.9999893
0,0,1.6279381e-06
0,0,0.38019404
1,1,0.9999982
0,0,0.029379565
1,1,0.9999895
0,0,0.0721169
1,1,0.77481407
1,1,0.9999846
0,0,2.2617387e-06
1,1,0.9999833
0,0,0.059237815
0,0,1.3252499e-07
0,0,2.107569e-05
0,0,0.0036614223
0,0,0.18836637
1,1,0.99999535
0,0,0.0865016
1,1,0.99999666
0,1,0.63323456
0,0,0.00032458277
0,0,1.1813449e-05
0,1,0.95927703
