真实标签,预测标签,爬虫概率
0,0,0.0007612801
1,1,0.93874997
0,0,0.0031844098
0,0,0.011823328
0,0,0.00028952063
1,1,0.99768806
1,1,0.7426111
1,1,0.87701166
0,0,0.41706216
0,0,0.18903829
0,0,0.19627127
0,0,0.28606492
0,0,0.004072804
1,1,0.9999784
0,0,1.0164267e-06
1,1,0.87864506
1,0,0.3510131
1,1,0.9999778
0,0,0.35329846
0,0,0.14622135
0,0,4.2882125e-06
0,0,0.0004931775
1,0,0.059927505
0,0,1.0437407e-06
0,0,0.0023060497
1,1,0.99998164
0,0,0.28891826
1,1,0.9996189
0,1,0.9488957
1,1,0.60958546
0,0,3.6684048e-06
1,1,0.9908161
0,0,0.33170414
0,0,0.0003834075
1,1,0.99410737
0,0,0.0021633068
0,0,0.030043704
1,1,0.99993765
0,0,0.00078506535
0,0,0.02136407
0,0,0.051076658
0,0,6.975433e-05
1,1,0.7736921
0,0,0.006659745
0,0,0.0068927514
1,1,0.9928982
1,1,0.9995297
0,0,0.20797582
0,0,0.04161924
0,0,0.0026066308
0,0,9.532037e-06
1,1,0.6855495
0,0,0.0025337252
1,1,0.9457754
0,1,0.64036757
1,1,0.80161625
0,0,0.40822273
1,1,0.9271023
1,1,0.9673574
1,1,0.94853014
0,0,5.0334035e-07
0,0,0.06479872
0,1,0.7299579
0,0,7.2261682e-06
0,0,0.014277833
0,0,0.00029596727
0,0,5.8798753e-07
1,1,0.66667324
1,1,0.87803125
1,1,0.89797264
1,1,0.9491449
1,1,0.99988556
0,0,1.9962574e-05
1,1,0.97089696
1,1,0.9999702
1,1,0.99989724
0,0,1.47606015e-05
0,0,1.1610509e-09
1,0,0.19120401
0,0,0.034848
1,1,0.9607478
1,1,0.98154336
1,1,0.8847267
0,0,1.5853255e-06
0,0,0.3153456
1,1,0.9999615
0,0,0.053008854
1,1,0.99336594
1,1,0.9970079
0,0,0.00028164338
1,1,0.9389359
0,0,1.4923857e-05
1,1,0.9683177
0,0,0.11464218
0,0,0.1772746
1,1,0.9843477
0,0,0.003918198
0,1,0.67638224
0,0,0.0007514763
0,0,0.0008007834
1,0,0.1990964
1,1,0.9560421
1,1,0.99927825
1,1,0.9995122
0,0,0.19599509
0,0,0.008443343
0,1,0.50021195
1,0,0.41464028
0,0,0.000106478205
1,1,0.9107563
1,1,0.9999635
1,1,0.70763177
1,1,0.91930133
1,1,0.9972349
0,0,0.010428889
0,1,0.71871775
1,1,0.95415866
0,0,4.2407905e-07
0,0,0.023066603
0,0,0.00012467882
1,1,0.9774588
0,0,0.010040067
1,1,0.89429814
1,1,0.9999832
0,0,0.48451567
1,1,0.987382
0,0,5.384121e-07
1,0,0.010807747
0,0,5.8630052e-05
0,0,4.3364093e-05
0,0,0.0008489928
1,1,0.99996376
1,1,0.9999695
0,0,0.15806529
0,0,2.7513248e-05
1,1,0.96473795
0,0,0.0046678935
1,0,0.07090929
0,1,0.761059
1,1,0.9826105
0,0,3.178987e-08
1,1,0.99999416
0,0,0.0005199423
0,0,0.00018546735
1,1,0.8876738
0,0,0.00020959551
0,0,0.052862756
1,1,0.99957556
0,0,0.010191695
0,0,0.12709668
0,0,0.018271102
0,0,0.17598504
1,1,0.8170984
0,0,0.02640412
1,1,0.8726416
0,0,0.17373918
0,0,0.009752862
1,1,0.99984133
0,0,2.677528e-05
0,0,0.46534753
1,1,0.9996966
0,1,0.677159
1,0,0.00035010718
1,1,0.67422324
1,1,0.89683497
1,1,0.800163
0,0,8.0223157e-07
0,0,0.011223757
0,0,0.000452029
1,1,0.99999356
1,1,0.8971201
0,0,0.00013287281
0,0,0.15314665
1,1,0.9857496
1,0,0.3019245
0,0,0.009918684
0,0,0.23716621
0,0,0.38002887
0,0,0.44561738
1,1,0.7261158
0,0,0.0029925744
1,1,0.9999865
0,0,0.06120517
1,1,0.9972941
1,1,0.96700513
0,1,0.793632
0,0,9.991838e-07
0,1,0.53715813
0,0,0.46956274
1,1,0.97644466
1,1,0.76316583
0,0,0.118341506
0,0,0.020465419
0,0,0.011620359
0,0,0.0017695323
1,1,0.9894009
1,1,0.65356666
0,0,0.0018296335
1,1,0.9782074
0,0,0.0017107803
0,0,6.8242493e-06
1,1,0.9999937
0,1,0.76448154
0,0,0.0008085254
1,1,0.9999813
0,1,0.87515074
1,1,0.9975496
0,1,0.96249324
1,1,0.99835855
0,1,0.9650302
1,1,0.8859771
0,0,0.11412041
0,0,0.0007301758
1,1,0.99997115
0,0,0.14080147
1,1,0.99999213
0,1,0.71006984
1,1,0.86736965
0,0,0.013145967
0,0,0.0004685138
0,0,0.057885468
0,1,0.9545442
1,1,0.96770436
0,0,7.709876e-06
0,0,0.0009850591
0,0,0.46526346
0,0,4.359561e-06
1,1,0.9371119
0,0,0.0011238984
0,0,0.0059011304
1,1,0.88153404
0,0,2.959555e-08
0,0,1.0764783e-10
0,0,0.0023996294
0,0,1.46712755e-05
0,0,0.018985005
0,0,0.27550486
0,0,0.4833904
1,1,0.9850057
0,0,0.07395795
0,0,0.014210792
0,0,0.010728369
1,1,0.7760666
1,1,0.9632342
0,1,0.5183528
1,1,0.9990883
0,0,0.0038831742
1,1,0.99975675
0,1,0.7357197
0,0,1.7825152e-05
1,1,0.9534091
0,0,0.22391222
1,1,0.5503711
1,1,0.9999473
1,1,0.8956923
0,0,0.000582752
1,1,0.9999114
1,0,0.13229705
0,1,0.72308624
1,1,0.6016826
1,1,0.9993919
1,1,0.99809474
1,1,0.9967271
1,1,0.99947566
1,1,0.9998223
0,0,0.00017111456
0,1,0.7119973
1,0,0.047874335
1,1,0.8850196
1,0,0.33144316
1,1,0.98826075
0,0,4.1855833e-07
0,0,9.699629e-05
0,0,0.0031730928
1,1,0.9999856
0,0,0.01575932
1,1,0.89182335
1,1,0.9978751
1,1,0.77894765
1,1,0.96918666
1,1,0.85888183
0,0,9.539222e-06
0,1,0.7201302
1,1,0.9998149
0,0,0.01066295
0,0,4.2605097e-06
1,1,0.81027204
1,1,0.999982
0,1,0.95252395
1,1,0.85833126
1,1,0.80589926
0,0,0.0002134471
1,1,0.9999459
0,0,0.0018321911
0,0,0.0004952696
0,0,0.013298342
1,1,0.7161535
0,0,0.13974278
0,0,0.0411193
0,0,1.2793481e-06
0,0,0.045482803
0,0,0.0024332406
1,1,0.9801277
0,0,0.060822833
0,0,0.1636942
1,1,0.9653405
0,1,0.9416853
0,0,0.19243981
0,0,0.19816686
0,1,0.98251384
1,0,0.42168558
0,0,0.0007167698
1,1,0.9813911
1,1,0.9999937
1,1,0.9999517
1,1,0.999995
0,0,0.0007745359
0,0,0.011263026
1,1,0.97555
0,0,6.6711116e-05
0,0,0.00421979
1,1,0.74149734
0,1,0.9178885
1,1,0.99938667
0,1,0.8612199
0,0,1.850545e-06
0,0,0.009299432
1,1,0.8293503
0,0,3.5895737e-09
1,1,0.98020875
0,1,0.6439998
0,0,0.17225543
1,1,0.9999831
1,1,0.9999833
0,0,0.019643411
0,0,0.05793037
0,0,9.1425245e-06
0,0,7.49517e-07
0,0,0.13630502
0,0,0.16775328
0,0,0.30985066
1,1,0.99800795
1,1,0.9690699
1,0,0.30997002
0,0,0.23479682
0,0,0.00042706664
0,1,0.78079784
0,1,0.5056977
0,0,3.615104e-10
1,1,0.9987521
0,0,0.0028844143
0,0,0.022167128
1,1,0.6713725
0,0,0.00053204567
0,0,0.010764172
0,1,0.7883809
1,1,0.99999607
1,1,0.99999344
1,1,0.99756575
1,1,0.74049276
1,1,0.9610192
0,1,0.9999602
0,0,0.0029357974
1,1,0.9588666
1,1,0.7140844
1,1,0.9383051
0,0,0.0005135603
1,1,0.99756014
0,0,0.00020014893
1,1,0.95183635
0,0,0.023296198
1,1,0.6803731
0,0,0.0007581555
0,1,0.66165274
1,1,0.99997663
1,1,0.99579793
1,1,0.59204596
1,1,0.999982
1,1,0.94862086
1,1,0.9903644
0,0,0.18022615
1,1,0.6222509
0,0,0.08249739
0,0,0.22471507
1,1,0.97129625
0,0,1.0744855e-06
1,1,0.9118086
0,0,0.44662198
1,1,0.9999937
0,0,0.050666317
1,1,0.99405694
0,0,2.2264669e-05
1,1,0.87709475
0,0,0.1503253
0,0,0.029934287
1,0,0.4394936
1,1,0.99913955
1,1,0.95775586
0,0,6.756023e-06
0,1,0.6890164
1,1,0.9319111
0,0,0.05135543
1,1,0.99957734
0,0,0.09440682
1,1,0.99980086
0,0,0.038669866
0,0,7.522073e-05
1,0,0.32921016
1,1,0.99999046
1,1,0.9622055
0,0,0.060746606
0,0,5.69576e-06
0,0,1.710624e-10
0,0,0.23482287
0,1,0.60635453
1,1,0.98855036
0,0,0.19149683
0,1,0.67138726
0,0,0.00023917528
0,0,0.00063895027
1,1,0.999995
0,0,0.010491233
0,0,0.07572291
1,1,0.9996635
0,0,0.1365971
1,1,0.9147526
1,0,0.0010452697
0,0,0.020444876
1,1,0.97004884
1,1,0.8100545
0,0,0.13513881
0,0,0.4111528
1,1,0.9909956
1,1,0.97756577
1,1,0.7299522
1,1,0.8363514
1,1,0.8949423
0,0,1.5537376e-05
1,1,0.99589205
1,1,0.9787603
1,1,0.9975898
0,0,0.009862988
1,1,0.9997569
0,0,8.015067e-06
1,1,0.9991198
1,1,0.6388082
1,1,0.9934809
1,1,0.9704414
1,1,0.88954663
0,1,0.8507954
0,0,0.0004874302
1,1,0.99464875
0,0,0.05968159
0,0,0.008458051
0,1,0.68593454
0,0,0.039128225
0,0,0.0011736596
0,0,0.38352934
0,1,0.64814544
0,1,0.97541785
0,0,0.00043031294
0,0,0.012654943
1,1,0.90181273
1,1,0.95259804
0,0,0.06384024
0,0,0.0016319202
1,1,0.97466403
0,0,0.22762404
1,0,0.48126125
1,0,0.17524585
1,1,0.969702
0,1,0.69307536
1,1,0.957609
0,0,0.11641328
0,0,6.185978e-05
0,0,0.0008576338
1,1,0.9999223
0,1,0.8448416
0,0,0.020843402
0,0,0.00023538076
1,1,0.9630213
1,1,0.61304206
0,0,0.47598806
0,0,0.02562259
0,1,0.70042825
1,1,0.80493975
0,1,0.77132356
1,1,0.9558883
1,1,0.99970526
0,0,0.12990886
0,0,0.013688719
0,0,0.007117435
1,1,0.9655514
0,0,7.464124e-05
1,1,0.998248
0,0,6.079913e-05
0,0,0.021398006
0,0,2.492422e-06
1,1,0.9018624
0,0,0.2178949
0,0,0.008734841
0,0,0.123479195
1,1,0.6993499
0,0,0.0012069772
0,0,0.0002873909
0,0,0.0010499231
1,1,0.74116135
0,0,0.32859948
0,0,0.057874702
1,1,0.8685795
0,1,0.9701084
0,0,0.00018545176
0,0,3.982964e-05
0,0,3.7259795e-09
1,1,0.68268913
1,0,0.28788605
0,1,0.6613653
1,1,0.98313206
0,0,0.0002612735
1,1,0.96455294
1,1,0.999995
1,1,0.9617687
1,1,0.94065994
0,0,0.014999628
0,0,0.055691328
0,1,0.6323445
1,1,0.999995
1,1,0.9989048
0,1,0.6171561
0,1,0.7911863
1,1,0.9913272
1,1,0.9999976
0,0,0.06083165
0,0,0.00011591614
0,0,0.0009356274
0,1,0.6083394
1,1,0.9975387
0,0,0.00013017449
0,0,1.5430351e-06
1,1,0.9983012
0,1,0.6532369
0,0,0.034360886
1,1,0.95857394
1,1,0.9702058
0,0,0.0010887701
0,0,0.0012409614
0,1,0.5582595
0,0,0.00026702264
1,1,0.99997497
1,1,0.9995987
1,1,0.9285185
0,0,0.0014038809
0,0,0.10617782
0,0,0.3580963
0,0,0.013399078
0,1,0.5097633
0,0,0.00012002724
0,0,1.02089925e-05
1,1,0.9880051
1,1,0.9999956
0,0,0.0012501415
1,1,0.9689032
0,0,0.24493061
0,0,0.048584368
1,1,0.5930618
1,1,0.7757706
0,0,0.42076787
0,1,0.68769383
0,0,0.0006650827
1,1,0.9514966
1,1,0.9999882
0,1,0.75067484
0,0,0.0036559796
1,0,0.40506762
1,1,0.93709445
0,1,0.7484074
0,1,0.97997874
0,0,0.012051866
0,0,2.8093418e-05
1,1,0.9999856
1,1,0.999995
0,0,1.3206592e-06
1,1,0.742727
0,0,0.0014751386
1,1,0.99994767
0,0,0.00014539628
0,0,0.16266854
1,1,0.9998702
1,1,0.9999931
1,1,0.8911221
0,0,0.00012725266
0,0,1.3977001e-05
1,1,0.9992612
1,1,0.582069
1,1,0.7660212
0,0,4.040898e-08
1,0,0.45951837
1,1,0.9983935
0,0,0.00071782316
0,0,0.01590377
0,0,0.0029155253
0,0,0.001257328
0,0,0.49752784
0,1,0.57503563
0,0,1.3761296e-05
0,0,6.53237e-05
1,1,0.81949276
1,1,0.981167
1,1,0.91663116
1,1,0.67865014
0,0,0.18329124
0,0,0.0008035666
1,1,0.9999789
1,1,0.96196234
0,0,7.13542e-05
1,1,0.9018173
0,0,0.0009914179
0,0,1.4503412e-06
0,0,0.104616486
0,0,0.00082940503
1,1,0.9328497
1,1,0.92769915
1,1,0.99903095
1,1,0.97901297
1,1,0.999984
1,1,0.9819359
1,1,0.9910942
0,0,0.00011732621
1,1,0.8342557
0,0,0.03792782
0,0,5.9705217e-06
1,1,0.99999356
1,1,0.95529
0,0,0.4650117
1,0,0.31115058
1,1,0.79094493
1,0,0.01855456
1,1,0.99998724
0,0,0.0020126328
1,1,0.9850498
1,1,0.90905476
0,0,0.0046531814
1,0,0.32864854
0,0,1.9041043e-05
1,1,0.99999523
1,1,0.9496149
1,1,0.9999707
1,1,0.9349077
0,0,0.0045362175
1,1,0.9941614
1,1,0.8778271
1,1,0.99895334
0,0,0.00018748593
1,1,0.9999908
1,1,0.9999112
0,0,0.33938223
1,1,0.66145116
1,1,0.99999297
1,1,0.9989857
0,1,0.6432455
0,0,0.003906651
0,0,0.33134416
0,0,0.00015055851
1,1,0.948596
0,0,0.0002327015
0,0,0.011968471
0,0,0.32628334
1,1,0.79372925
1,0,0.17823349
0,0,0.039791685
1,1,0.7065588
1,1,0.9884654
0,0,0.0003083528
1,1,0.73534346
0,0,2.5202338e-05
0,0,4.824529e-07
0,0,0.006492033
1,1,0.9989447
0,0,7.0021815e-06
0,0,0.0010048156
1,1,0.99999475
1,1,0.97623956
0,0,0.22046196
0,0,0.0022035963
1,1,0.9999696
1,1,0.9317352
0,0,3.3591084e-07
1,1,0.93414164
1,1,0.93085045
1,1,0.50283176
1,1,0.9999888
0,0,7.7036646e-05
0,0,0.10795581
1,1,0.9824708
1,1,0.99997354
1,1,0.96465266
0,0,6.644573e-05
0,0,0.00107323
1,1,0.99981874
0,1,0.52199453
0,0,0.0017570633
0,0,0.15286945
0,0,0.00029500521
0,0,0.047581434
0,0,0.0274406
0,0,0.306439
1,1,0.7083544
1,1,0.9996196
1,1,0.8562883
1,1,0.911581
0,1,0.7173968
0,1,0.9634947
0,0,3.9484363e-05
0,0,0.0015590608
1,1,0.93237907
1,1,0.9349997
0,0,0.021978667
0,0,0.04126999
0,1,0.99928856
0,0,0.0021286043
1,1,0.9501346
0,0,0.011733813
0,0,0.00028839408
0,0,0.0005319123
1,1,0.99244916
1,1,0.99997234
0,0,0.00040637472
1,1,0.6815282
0,0,0.0065595806
0,0,2.4814096e-07
1,1,0.77863973
1,1,0.9998141
1,1,0.9842073
0,0,0.18678497
1,1,0.97459644
0,0,0.07891772
0,0,0.49843925
1,1,0.9860809
1,0,0.06393984
1,1,0.91906583
1,1,0.8816972
1,1,0.9648181
0,0,0.021721033
0,0,0.0003586677
1,1,0.99997437
1,1,0.9303761
0,0,0.06563678
0,0,0.25791347
1,1,0.55828726
1,1,0.9997638
1,1,0.94105905
1,1,0.99997795
0,0,1.268593e-05
0,0,0.2571695
1,1,0.8299505
1,1,0.7245204
1,1,0.8119188
1,1,0.9999337
1,0,0.004390673
0,0,0.0003548757
0,0,0.0031141737
1,1,0.8521365
1,1,0.99998987
0,0,0.00031523913
0,0,0.0022920708
0,0,0.0005810252
1,1,0.9999206
0,0,0.15043628
0,0,0.03119237
0,1,0.98718226
0,0,0.436799
1,1,0.9999505
0,0,0.00092568167
0,0,0.00021966416
0,0,0.04326993
0,0,0.016248425
0,0,0.006286291
0,1,0.6312945
1,1,0.94369495
0,0,0.0003216852
0,0,1.2081134e-05
0,0,0.009556384
0,0,0.025453595
0,0,0.00025736497
1,1,0.7036731
1,1,0.97204834
0,0,0.007869794
0,0,0.024418853
1,1,0.9999957
0,0,3.7535512e-05
1,1,0.9954852
0,0,0.0005009868
1,1,0.9999945
1,1,0.7959316
0,1,0.56648535
1,1,0.96617
1,1,0.63637143
1,0,0.21650724
1,1,0.7205523
1,1,0.99997604
1,1,0.98779184
0,1,0.5757213
0,0,0.3534073
0,0,0.009323582
0,0,0.030074205
1,1,0.97194594
0,0,0.0003612274
0,0,2.3570715e-07
1,1,0.99924266
1,1,0.99989426
1,1,0.9879739
1,1,0.99738926
0,0,0.013057333
1,1,0.93391794
1,1,0.9999558
0,1,0.7010615
1,1,0.73822254
0,0,2.7305265e-05
0,0,1.0475007e-05
1,1,0.99997556
1,1,0.99994016
0,0,0.011562183
1,1,0.7720926
1,1,0.9999931
1,1,0.999948
1,0,0.23999988
1,1,0.975901
0,0,0.14369948
1,1,0.96610796
1,1,0.82819843
1,0,0.37038124
1,1,0.99998796
0,0,0.00092751393
0,1,0.7090504
1,1,0.9999666
1,1,0.67243725
0,0,0.07649882
1,1,0.98826724
0,0,0.056074414
1,1,0.9706194
1,1,0.9999784
1,1,0.9870632
0,0,0.010294455
1,1,0.96382165
1,1,0.6723879
1,1,0.99999344
1,1,0.99964786
0,0,9.903375e-06
0,0,0.012149432
0,1,0.96414423
1,1,0.99046296
1,1,0.9998337
0,0,2.8594259e-06
1,1,0.67586964
1,1,0.9999825
1,1,0.99901485
0,0,0.03448594
1,1,0.63314605
1,1,0.8309525
1,1,0.8587389
1,1,0.9714953
0,0,0.0020851456
0,0,0.13384591
1,1,0.99999213
0,0,1.6215218e-06
0,0,0.21996865
0,0,0.01287393
0,0,0.00048275746
1,1,0.78508264
0,0,0.0003823978
0,0,4.9391365e-05
1,1,0.9999951
0,0,0.039591435
0,0,0.00038133698
1,1,0.9912059
1,1,0.8965364
1,1,0.9994017
1,1,0.99998224
1,0,0.4797577
0,0,0.0035023198
1,1,0.9944537
1,0,0.019914737
0,0,0.0002894745
1,1,0.9999939
0,0,1.7294033e-05
1,1,0.99872535
1,0,0.49979916
0,0,0.021908585
1,1,0.9239875
1,1,0.7009254
0,0,0.031378545
1,1,0.9920535
0,0,0.28291234
1,1,0.9984524
1,1,0.9999862
1,1,0.9729292
1,1,0.8622813
0,0,3.7274258e-05
0,0,0.092029326
1,1,0.64196366
0,0,0.014463403
0,0,9.3477024e-07
0,0,0.09945355
1,1,0.69070816
1,1,0.8646989
0,0,0.11102804
0,0,0.18248484
1,1,0.9557155
0,0,0.31370014
1,0,0.34472242
0,0,2.4093026e-07
0,0,0.011789558
0,0,0.0006648489
0,0,0.020524643
1,1,0.8888921
0,0,0.027647138
0,0,4.3608765e-05
0,0,0.3264385
0,1,0.56856817
0,0,0.00029855195
1,1,0.9530368
0,1,0.6479419
0,0,0.028389012
0,0,0.00090943626
1,1,0.99944824
1,1,0.8313784
1,1,0.9973763
0,1,0.84480935
0,0,0.060914773
1,1,0.9996263
0,0,0.00028228693
1,1,0.86181283
1,0,0.39629015
1,1,0.66289496
0,0,0.009281237
1,0,0.07096642
0,0,0.05008389
0,0,0.051143795
0,1,0.6855716
0,1,0.8180971
1,1,0.6238442
1,1,0.7832336
1,1,0.99733895
1,1,0.8609067
1,1,0.89721054
0,0,0.003991965
1,1,0.9985317
1,1,0.833629
0,0,0.30348632
1,1,0.9996691
0,0,0.00051879283
0,0,0.0010458302
1,1,0.9997749
1,1,0.99929476
1,1,0.8913337
0,0,0.25094235
0,0,5.2688645e-09
1,1,0.9941385
0,0,0.026073735
1,1,0.89672405
1,1,0.9426203
1,1,0.9981098
0,0,8.752585e-07
0,0,0.0005162954
0,0,2.2533682e-06
1,1,0.9999939
1,1,0.99218047
0,0,0.059536446
0,0,0.00026092897
1,1,0.5851005
1,1,0.9999547
1,1,0.67018306
0,0,7.866591e-05
1,1,0.985059
0,0,0.20782138
1,1,0.9655568
0,1,0.65101933
0,0,0.0034007763
0,0,4.149229e-06
0,0,5.4038435e-07
1,1,0.99993575
1,1,0.9985103
0,0,9.937782e-05
0,0,1.36381595e-05
1,1,0.9999801
1,1,0.99999297
0,0,1.6892802e-06
1,1,0.9983663
1,1,0.9987374
0,0,0.27709886
1,1,0.9999937
0,0,0.11046313
0,1,0.98600125
0,0,0.29328907
1,1,0.9320748
1,1,0.9537601
0,0,0.0013609292
1,1,0.9999937
0,0,0.3581551
0,1,0.60194796
0,0,4.2423335e-06
0,0,0.2243757
1,1,0.6613178
0,0,0.23066035
1,1,0.63420385
0,0,0.30254796
1,1,0.8774019
0,0,3.8793583e-05
1,1,0.9999844
1,0,0.010908428
1,1,0.98085016
0,0,2.312302e-05
0,0,0.04186133
1,1,0.973943
0,0,1.7351057e-06
0,0,0.00087637076
0,0,0.00018654548
1,1,0.9688635
0,0,0.03979765
0,0,0.00048408343
0,0,1.3325933e-05
1,1,0.5532652
1,0,0.34349126
1,1,0.9999695
1,1,0.94746137
1,1,0.70682573
1,1,0.8784049
1,0,0.19261141
0,0,7.5047625e-05
0,0,0.019020738
1,1,0.9104777
1,1,0.99995613
1,1,0.8482368
1,1,0.9985624
0,0,0.025325026
0,0,0.00694841
1,1,0.8810298
0,0,0.0027336304
0,1,0.83149195
1,1,0.9999832
0,0,0.39812744
1,1,0.70667744
0,0,3.398057e-06
0,1,0.5351145
1,1,0.9684181
1,1,0.9999813
0,0,0.00049006566
0,1,0.7671502
0,0,0.1645555
1,1,0.9277699
1,1,0.99983346
1,1,0.60383916
1,1,0.83530873
0,0,0.36874568
1,0,0.15058492
1,1,0.9999943
0,0,0.2804113
0,0,0.20425183
0,0,0.00023606129
0,0,0.058038365
1,1,0.96560097
0,0,0.052647933
1,1,0.78993267
1,1,0.96903014
0,0,0.2032022
0,1,0.65379924
1,1,0.988701
1,1,0.9998418
0,0,0.34076956
1,1,0.9999224
0,0,0.025830444
1,1,0.9342591
0,0,0.025306907
1,1,0.9585134
0,0,0.06791563
0,0,0.035844125
1,1,0.99648404
1,1,0.8966561
1,1,0.65359527
1,1,0.9999876
1,1,0.99996984
0,0,0.00020669565
0,0,0.2105692
0,1,0.5038752
1,1,0.9539968
1,1,0.9999964
0,0,0.396044
0,0,0.014283861
0,0,1.2196044e-07
1,1,0.8294387
1,1,0.9999937
1,1,0.9999964
0,0,8.05237e-06
0,0,0.00036979016
0,0,5.2809232e-06
0,0,0.0025264155
1,0,0.14427374
1,1,0.94959044
1,1,0.9999727
0,0,0.07011009
1,1,0.68255216
1,1,0.99998415
0,0,8.80035e-05
1,1,0.9998204
1,1,0.99999475
0,0,1.1603163e-06
0,0,0.36210516
0,0,0.0052697933
1,1,0.9828005
1,1,0.9997446
0,0,0.003507723
0,0,0.053552542
0,0,0.28731006
1,1,0.9592896
1,1,0.9112372
1,1,0.5054827
0,0,0.1198766
0,0,0.31142834
1,0,0.37152833
1,1,0.839592
0,0,9.232332e-11
1,1,0.99940777
1,1,0.99999297
0,0,8.747355e-05
1,1,0.5761353
0,0,3.9007564e-06
1,1,0.55173045
0,0,0.22392856
1,1,0.9541601
0,0,0.15004383
1,1,0.99993145
0,0,6.291003e-07
0,0,2.7441763e-05
0,0,0.0040684314
1,1,0.76181066
0,0,8.302697e-07
1,0,0.4488186
0,0,1.2521079e-08
0,0,8.800034e-06
0,0,5.8713587e-05
1,1,0.99108815
1,1,0.9999298
1,0,1.0775757e-05
0,0,0.035923228
0,0,0.013291193
1,1,0.983174
1,1,0.9999864
1,1,0.71738636
0,0,2.4909368e-06
1,1,0.999969
1,1,0.9904428
1,1,0.5157415
0,0,0.0044648647
1,1,0.9998864
1,1,0.7364221
0,1,0.98328775
0,0,0.21816164
1,1,0.99960285
0,0,0.37973705
1,1,0.6122368
1,1,0.99773324
1,1,0.99978024
1,1,0.71927834
0,0,0.0038178908
0,0,0.00566796
1,0,0.28096747
1,1,0.9999881
0,0,0.00035745453
0,0,0.0009788832
1,1,0.90734357
0,0,1.4051013e-05
1,1,0.9440744
1,1,0.99998593
1,1,0.89680403
0,0,0.021254994
0,0,0.30960423
0,0,0.003221668
1,1,0.98925924
1,1,0.999969
1,1,0.6184589
1,1,0.99998236
0,1,0.8765055
1,1,0.99980754
0,0,0.19957052
0,0,0.0010099693
0,0,7.096583e-08
1,1,0.7319544
1,0,0.4404831
1,1,0.99885345
1,1,0.99772197
0,0,0.00022712693
0,0,4.2697968e-05
0,0,0.0007111361
1,1,0.8921071
0,0,9.215368e-08
0,0,0.15034382
0,0,0.00092564855
0,0,0.030894952
1,1,0.99985206
0,0,0.22382692
0,0,0.0030026035
1,1,0.98249716
1,1,0.83164066
1,0,0.017883614
1,1,0.9999161
0,0,2.6784246e-05
0,1,0.77335817
1,1,0.96825165
0,0,0.0105740605
1,1,0.7153632
1,1,0.8496383
1,1,0.99997675
1,1,0.98838496
0,0,0.00038461993
0,0,0.27643102
0,0,0.014099303
1,1,0.7880953
1,1,0.9999964
0,0,7.729383e-05
0,1,0.618118
1,1,0.96995544
1,0,0.07876997
0,0,0.011098088
1,1,0.81369674
1,1,0.9999888
1,1,0.9999715
1,1,0.60009485
1,0,0.01789613
0,0,0.0032471085
0,0,2.5700348e-05
1,1,0.98440015
1,1,0.935787
1,1,0.99999356
0,0,0.0012379033
0,0,3.5935634e-06
0,1,0.8266422
1,1,0.9803003
1,1,0.99999356
1,1,0.862094
1,1,0.99972373
0,0,0.27593154
1,1,0.6366088
0,0,0.22774537
1,1,0.791479
0,0,0.07706656
1,1,0.9999974
1,1,0.7076219
0,0,0.0011391687
0,0,0.28178537
0,0,0.00034354095
0,0,0.4727849
0,0,0.0007236669
0,0,0.0037282775
1,1,0.9999763
1,1,0.9572641
1,1,0.95897084
0,0,0.020432256
0,0,0.025110465
0,0,5.6239464e-06
1,1,0.99935585
0,1,0.7608901
1,1,0.9717272
1,1,0.99956316
1,0,0.40539315
0,0,0.0073214862
0,1,0.9520377
0,1,0.95833147
0,1,0.5741434
1,1,0.9999895
0,0,0.020255387
0,0,0.0027944907
1,1,0.9601079
1,1,0.99988484
1,0,0.37199098
0,1,0.6742094
1,1,0.93886733
0,1,0.5310883
1,1,0.99984515
0,0,0.021338793
1,1,0.9585151
0,0,0.0476674
0,0,0.00026385847
1,1,0.6613453
1,0,0.28619453
1,1,0.64945096
0,0,0.000167087
1,1,0.9428839
1,0,0.3804094
0,0,0.00049946504
1,1,0.9556964
0,1,0.6006435
0,1,0.83082
1,1,0.9667046
0,0,3.972078e-05
1,1,0.9999907
0,0,0.014986454
1,1,0.5460925
1,0,0.36520126
0,1,0.71469253
0,0,3.978902e-12
1,1,0.9999969
1,1,0.9963805
0,0,0.15849203
0,0,3.0643987e-05
1,1,0.7631144
0,0,0.04043737
1,1,0.8348065
0,0,2.1366377e-07
1,1,0.6412393
1,1,0.5462094
1,1,0.6665756
0,0,5.745252e-06
0,0,0.06289905
0,1,0.9299941
0,1,0.8235952
0,1,0.9300169
1,1,0.951311
0,1,0.6227079
0,0,0.018954357
1,1,0.97254837
1,1,0.8454661
1,1,0.9997297
0,0,0.31278846
0,0,0.032667253
1,1,0.94117403
1,1,0.71574557
0,0,8.305491e-05
0,0,6.847483e-05
1,1,0.9813696
0,0,0.00010336319
0,0,0.00010116321
0,0,6.708231e-08
0,0,0.00025964572
0,0,0.0007174033
0,0,0.11535447
1,0,0.0013170971
0,0,3.2174894e-06
1,0,0.111405425
0,1,0.7984393
1,1,0.9817514
1,1,0.9790962
0,0,1.3468658e-05
0,0,0.00019793266
1,1,0.9999715
0,0,0.30828786
0,0,1.5312504e-07
0,0,0.00070065405
0,0,0.00068893825
