真实标签,预测标签,爬虫概率
1,1,0.99697447
1,1,0.9888355
0,0,0.0011754296
0,0,0.0006654086
0,0,0.00015162434
0,1,0.82476664
0,0,0.02226252
0,1,0.9725515
1,1,0.9958467
1,0,0.4997462
0,0,0.07925454
0,1,0.65107745
0,0,0.43734378
0,0,0.013707208
0,0,0.016093545
0,1,0.7573371
0,0,0.019354902
0,0,0.38432854
1,1,0.9999696
0,0,0.0030761287
0,1,0.72478294
1,1,0.7630251
1,1,0.77800345
1,1,0.8467596
1,1,0.96961784
1,1,0.99584407
0,0,0.0004866336
0,0,0.006494205
0,0,0.0005650274
0,0,0.0016459085
1,1,0.9999207
0,1,0.9053235
0,0,0.003910327
0,1,0.6772843
1,1,0.995736
0,0,0.0028815414
1,1,0.99876523
0,1,0.65541387
0,0,0.026436415
0,0,0.0487836
1,1,0.999366
0,0,0.12348643
1,1,0.80114764
0,0,0.008598028
0,0,0.23381984
1,1,0.9989754
0,1,0.773731
0,0,0.43752134
0,0,0.008876664
0,0,0.00047703602
1,1,0.9088113
0,0,0.002348201
1,1,0.982255
1,1,0.97777474
1,0,0.42276773
0,0,0.44221112
1,1,0.70307714
0,0,0.046483386
0,0,0.025840621
0,0,0.009885673
1,1,0.9999927
0,0,0.25274342
0,0,0.066245064
0,1,0.7916937
1,1,0.9998559
0,0,0.2551452
0,0,0.001847258
0,0,0.00052845874
0,1,0.6672351
0,1,0.53376985
1,1,0.99688137
1,1,0.931705
0,0,0.023181317
1,1,0.9999223
1,0,0.17835277
1,1,0.9999391
0,0,0.0026445738
1,1,0.79958534
0,0,0.28913805
0,0,0.0038933689
1,1,0.9741207
1,1,0.99995565
0,0,0.0023823632
0,0,0.0047288965
0,0,0.01572281
1,0,0.45623893
0,0,0.0009928386
0,0,0.015468701
1,1,0.9387271
0,0,0.37648574
1,0,0.20165013
0,0,0.0050411243
0,0,0.0004950392
0,0,9.039462e-05
1,1,0.77835274
0,0,0.11060095
0,0,0.002106115
1,1,0.5441189
0,1,0.99681705
0,0,0.0007095609
0,0,0.01832174
0,0,0.009702701
0,0,0.00017922456
0,1,0.8629989
0,0,0.3560358
1,1,0.9242537
0,0,0.060042046
0,0,0.002685821
1,1,0.58154744
0,0,0.03608527
0,0,0.0013175369
0,0,0.0006927553
0,0,0.03023214
0,0,0.010953345
0,0,0.22444479
0,0,0.00012055845
1,1,0.97088474
0,0,0.010860382
1,0,0.15437253
0,0,0.07769129
0,1,0.55352414
0,0,0.019951282
0,0,0.2170246
0,0,0.00067187205
1,1,0.99850214
0,0,0.44407195
1,0,0.037545793
1,0,0.38187823
1,1,0.9897884
1,1,0.99999774
1,1,0.9993325
0,0,0.00060268835
1,1,0.938462
1,1,0.9989825
1,1,0.9088369
0,1,0.6760114
1,0,0.10769546
1,1,0.9942741
0,0,0.15113066
1,1,0.6988869
1,1,0.9823272
0,0,0.13437748
1,0,0.21690328
0,0,0.0058826297
0,0,0.00058859336
0,0,0.0011172045
0,0,0.0008310712
1,1,0.8820837
1,1,0.87278
0,0,0.13088298
0,0,0.12973036
0,0,0.00088132767
0,0,0.0027290287
1,1,0.68895507
1,1,0.99994934
0,0,0.012262027
0,0,0.17596774
1,1,0.9998559
0,0,0.10023978
1,1,0.99994075
0,0,0.025063176
1,1,0.9985374
1,1,0.92651343
0,0,0.037392523
0,0,0.3271154
1,1,0.9999919
0,0,0.03268505
1,1,0.99344134
0,0,0.29649955
1,1,0.9999746
1,1,0.93631
0,0,4.8831185e-05
1,1,0.9999101
0,0,0.4707301
1,0,0.22106296
0,0,0.13704218
1,1,0.99988556
0,0,3.1701416e-05
0,0,0.029868476
1,1,0.9999912
0,0,0.0068699466
1,1,0.9516984
0,0,0.016665986
0,0,0.015811015
0,0,0.004058021
0,0,0.03287832
1,1,0.9848455
0,0,0.0036162178
0,0,0.035373185
0,0,0.011095974
1,1,0.8756688
0,1,0.7873491
0,1,0.71619105
0,0,0.33107448
1,0,0.4246279
1,1,0.9780497
1,1,0.70511925
1,0,0.16476762
0,0,0.3899583
1,0,0.02516062
1,1,0.5699857
1,1,0.97105587
0,0,0.3030207
0,0,0.03649633
1,1,0.9942477
0,0,0.45519868
0,0,0.15655902
0,0,0.0047063394
0,0,0.4793493
0,0,0.2810605
0,0,0.45772526
1,1,0.94009197
0,1,0.8873451
0,0,0.0021566544
0,0,0.0041014366
1,1,0.9624904
1,1,0.9370168
0,0,0.18901397
1,1,0.99995327
1,0,0.17957665
1,1,0.9539592
0,0,0.020917315
0,0,0.11682481
1,1,0.95490813
1,1,0.70997417
1,1,0.97529763
0,0,0.008019414
1,1,0.9659516
1,1,0.9999131
1,1,0.9751617
0,0,0.118542306
0,0,0.17130238
0,0,0.04865772
1,1,0.96556747
1,1,0.73299843
1,1,0.9943932
0,0,0.0005399269
0,0,0.3752292
0,0,0.00033483002
1,1,0.9999895
0,0,0.035445374
1,1,0.57518774
1,1,0.9972198
1,1,0.97633696
0,0,0.2528044
0,0,0.012789984
0,0,0.0055505796
0,1,0.98718643
1,1,0.5128435
0,0,0.006482088
0,1,0.58449596
1,1,0.966294
0,0,0.10608812
1,1,0.85776955
0,0,0.00047287965
1,1,0.99994946
0,1,0.68083626
1,0,0.42566994
1,1,0.73974025
1,1,0.9689118
0,0,0.27531326
1,1,0.99999595
0,1,0.6710795
1,1,0.9927026
0,0,0.0044400333
0,0,0.0032060123
1,1,0.9892897
1,1,0.88514566
1,1,0.99995935
0,0,0.022819567
0,0,0.15152156
1,1,0.9817868
1,1,0.9900248
0,0,0.29089385
0,0,0.08641939
1,1,0.68093
1,1,0.9956091
0,0,0.12819876
0,0,0.0069894274
1,1,0.9999939
0,1,0.8158317
0,0,0.0017046233
1,1,0.99985707
0,0,0.29549944
1,1,0.99953365
0,0,0.03319181
0,0,0.0034942597
1,1,0.97088516
1,1,0.99478287
1,1,0.999617
0,0,0.11149718
0,0,0.0007744591
1,1,0.8878258
1,1,0.99992955
1,1,0.8657417
0,0,0.03562399
0,0,0.021361921
0,0,0.006428173
1,1,0.89482665
0,0,0.00040088443
1,1,0.9999323
1,1,0.86151594
1,1,0.9753586
0,0,0.18658237
0,0,8.746613e-05
0,1,0.68826646
0,0,0.0009539621
1,1,0.9958274
1,1,0.8698857
1,1,0.99319625
1,1,0.6363732
0,0,0.0036898786
1,1,0.9998759
0,0,0.08480431
1,1,0.9609308
1,1,0.9853999
0,0,0.1884295
1,1,0.99978894
0,0,0.0034336008
1,1,0.88042027
1,1,0.8061437
1,1,0.92257905
0,0,0.4367071
0,0,0.025216062
1,0,0.118097045
1,1,0.9649644
0,0,0.078793965
0,0,0.31066677
0,0,0.12178812
0,0,0.003185645
1,1,0.9610134
0,0,0.0053063883
1,1,0.891359
1,1,0.96164864
0,0,0.00013373155
0,0,0.00034569518
1,1,0.9859994
1,1,0.99928576
0,0,0.0040701027
0,0,0.19407398
0,0,0.12369118
1,1,0.94482106
1,1,0.83585
0,0,0.021234618
0,0,0.0836172
1,1,0.6865667
0,0,5.4277516e-05
0,0,0.00055015256
1,1,0.9641884
0,0,0.0014787947
0,0,0.00041366392
1,1,0.99735284
1,1,0.99508095
0,0,0.30104443
1,0,0.31413516
0,0,0.3357783
0,0,0.0024703003
0,0,0.22330813
1,1,0.98075014
0,0,0.16140734
1,1,0.9332048
0,0,0.019507611
0,0,0.0013780935
0,0,0.09763667
0,0,0.009334916
0,1,0.6510458
0,0,0.0012438234
1,1,0.99395186
1,0,0.058172967
1,0,0.30577785
1,1,0.9408335
1,1,0.9956749
1,1,0.89197177
0,0,0.1151857
1,1,0.9989826
1,1,0.9999999
1,1,0.9657201
1,1,0.9305868
1,1,0.9999994
0,0,0.27985832
1,1,0.9979595
1,1,0.99983335
1,0,0.45471215
0,0,0.001749397
0,0,0.007734096
0,0,0.011998687
1,0,0.17876919
0,0,0.0004623583
0,1,0.5009642
1,0,0.29798973
0,0,0.008800395
0,0,0.008879946
0,0,0.006554791
1,1,0.98488533
1,1,0.9999893
0,0,0.047308203
0,0,0.23186474
0,0,0.20015645
1,1,0.9809348
1,0,0.19858204
1,1,0.91797036
0,0,0.026941415
1,1,0.99999046
0,0,0.3478185
0,0,0.0626654
1,1,0.7247258
0,1,0.6145431
1,1,0.9273115
0,1,0.77920645
0,1,0.6437057
1,1,0.9961189
0,0,0.034804385
1,1,0.9695365
1,1,0.9976411
1,0,0.32567576
0,1,0.5934269
1,1,0.6036136
0,0,0.030072406
0,1,0.80943406
1,1,0.99988866
1,1,0.9602021
1,0,0.30487993
0,0,0.31441584
1,1,0.62565285
0,0,0.0034035295
1,1,0.77786607
1,1,0.7052385
0,0,0.0015543086
1,1,0.8619255
1,1,0.9998368
1,1,0.9960348
1,1,0.99997497
1,1,0.9998472
0,1,0.73389155
0,0,0.28363457
1,1,0.9729859
0,0,0.003745374
1,1,0.9800807
1,1,0.9695887
1,1,0.9999316
0,0,0.0015562495
1,1,0.70948607
0,0,8.0176185e-05
1,1,0.9617962
0,0,0.30745918
1,1,0.9799197
1,1,0.9956956
0,0,0.0030162698
0,0,0.0010180658
1,1,0.99993634
0,0,0.045700204
1,1,0.9854812
1,1,0.9992275
0,0,0.028484663
0,1,0.8033456
0,1,0.5241702
0,0,0.02057184
0,0,0.0014698012
1,1,0.9892371
0,0,0.040443845
0,0,0.0041579353
0,0,0.015412767
1,0,0.30440688
0,0,0.0094034
0,0,0.1789974
0,0,0.16474847
0,1,0.91892326
1,1,0.5374084
0,0,0.14682293
0,0,0.0008189763
0,1,0.5837728
1,1,0.9999862
1,1,0.9999863
1,1,0.7051173
0,0,0.14505221
1,1,0.998362
1,1,0.9987446
1,1,0.9825859
1,1,0.9250436
0,0,0.23659302
0,0,0.064645536
1,1,0.9956643
1,0,0.16218863
1,0,0.2360936
1,1,0.97875285
0,0,0.011365642
1,1,0.99981946
1,1,0.90905535
0,0,0.13267429
1,1,0.9994307
1,0,0.40984765
0,0,0.09823356
0,0,0.0001839934
1,1,0.5463669
1,1,0.6654605
1,1,0.7788106
1,1,0.9182844
1,1,0.9992397
0,0,0.047370177
0,0,0.004931544
0,0,0.07189523
0,0,0.0013660874
1,1,0.5965508
1,1,0.94056654
1,1,0.91918427
1,1,0.9999995
0,0,0.19238973
1,0,0.241807
0,0,0.28428054
0,0,0.32455203
1,1,0.99998224
1,1,0.9950439
0,0,0.01066936
1,1,0.999835
1,1,0.7607678
1,1,0.9970784
1,1,0.81923777
0,0,0.00022879771
0,0,0.3989544
1,1,0.99831057
0,0,0.036343034
1,0,0.20795143
0,0,0.13110952
0,1,0.666451
0,0,0.010015253
0,0,0.00088728144
1,1,0.99998844
0,0,0.00062894705
0,0,0.02868857
1,1,0.52118033
0,0,0.2040228
1,1,0.9989171
0,0,0.018834032
0,0,0.0035522522
0,0,0.4634533
0,0,0.00049568905
1,1,0.91120344
0,0,0.06188856
0,0,0.0025350691
0,0,0.23973405
0,0,0.013052959
1,1,0.9913419
1,0,0.46326226
0,1,0.76384807
1,1,0.92592824
0,0,0.1705939
0,0,4.4588156e-05
0,0,0.0011514853
1,1,0.99998343
0,0,0.39133447
1,1,0.9994343
1,1,0.6259337
0,0,0.0006490988
0,0,0.013314933
0,0,5.8507907e-05
0,0,0.005397403
0,0,0.30548835
1,1,0.9922388
0,0,0.0025390957
1,1,0.9999192
1,1,0.9879965
0,0,0.29962552
1,1,0.99955326
1,1,0.8751514
1,1,0.9566116
1,1,0.9916775
1,1,0.9999888
0,0,0.13061695
1,1,0.73558605
0,0,0.2676158
0,0,0.0018365287
0,0,0.0013161929
0,0,0.21043448
1,1,0.99998343
0,0,0.014412121
0,0,0.03260982
1,1,0.9999856
0,0,0.22195825
0,0,0.02932249
0,0,0.009077975
0,0,0.1683238
0,0,0.004292832
0,0,0.045064338
0,0,0.2824449
1,1,0.99982125
1,1,0.7985951
1,1,0.9114362
0,1,0.535768
1,1,0.9496469
1,1,0.9988753
1,1,0.9989349
0,0,0.024635775
1,0,0.16968387
1,1,0.8599234
0,0,3.6589365e-05
1,1,0.56364757
1,1,0.72084004
0,0,0.0027706218
0,0,0.110444166
1,0,0.2648124
0,0,0.015940838
1,1,0.98357016
1,1,0.99415755
1,1,0.99999774
0,0,0.00053128984
1,1,0.5710458
0,0,0.03627741
0,0,0.30565238
1,1,0.9999516
1,1,0.9918623
1,1,0.999931
1,1,0.9913189
0,0,0.032685645
0,0,0.0036077402
1,1,0.99912316
1,1,0.9991327
1,1,0.9942883
0,0,0.036178913
1,1,0.9779294
1,1,0.99942017
0,1,0.6607411
1,1,0.7489184
1,1,0.99998784
0,0,9.190209e-05
1,1,0.94622487
1,1,0.9995435
0,0,1.1721323e-06
1,0,0.026672425
1,1,0.99902153
1,1,0.9999995
1,1,0.9999788
0,0,0.1498365
0,0,8.65097e-05
1,1,0.972389
1,1,0.99986327
1,1,0.9999933
0,0,0.002453517
1,1,0.9307245
1,1,0.9924649
0,0,0.00022531705
1,1,0.8977807
0,0,0.16438061
1,1,0.999974
0,0,0.011939749
0,0,0.17726798
0,0,0.31361595
0,0,0.0019273565
1,1,0.70849395
1,1,0.9828881
1,1,0.8345297
1,1,0.99394
0,0,0.022734448
1,1,0.61240387
1,1,0.9854322
1,1,0.99897397
0,1,0.75823945
0,0,0.048575915
1,1,0.9992543
0,0,0.029006299
1,1,0.8109381
0,0,0.049015608
0,0,0.044780668
1,1,0.9981158
1,1,0.9161746
1,1,0.99148965
1,1,0.62704974
1,1,0.99991405
0,0,0.079868846
1,1,0.9268505
0,0,0.13445456
0,0,0.17163031
1,1,0.9557508
0,0,0.043855745
0,0,0.03531231
1,1,0.85341537
0,0,0.02490616
1,1,0.84247553
1,0,0.102490224
1,1,0.81917727
1,1,0.9509935
1,1,0.99998605
0,0,0.022179676
1,1,0.999813
1,1,0.9998481
1,0,0.2764202
0,0,0.007172602
1,1,0.99998343
1,1,0.9343105
0,0,0.00057599565
1,1,0.8755603
0,0,0.00049890525
1,1,0.5619969
1,1,0.86667395
1,1,0.99911445
0,0,0.045283284
0,0,0.0014205485
1,1,0.99648106
1,1,0.98038757
0,0,0.028145839
0,0,0.47455025
1,1,0.5463055
0,0,0.0005361033
0,0,0.2223506
0,0,0.082982175
1,1,0.760324
1,1,0.869821
0,1,0.77932996
0,0,0.017068941
1,1,0.91562134
0,1,0.8690955
1,1,0.9999746
0,1,0.8143728
1,1,0.9962739
1,0,0.46780914
0,0,0.015151043
0,0,0.26696274
1,1,0.6605591
0,0,0.016862866
1,1,0.97464347
1,1,0.99990237
0,0,0.0041479887
1,1,0.7601424
0,0,0.0049573462
0,0,0.0039073816
0,0,0.001046467
1,0,0.17936668
1,1,0.99986005
1,1,0.9999925
0,1,0.5855802
0,0,0.002479861
1,1,0.9998591
0,0,0.260237
1,1,0.7547559
0,0,0.1987732
0,0,0.04509792
0,0,0.033405468
0,0,0.14448582
1,1,0.8827032
1,1,0.99998415
1,1,0.999567
0,0,0.0012417414
1,1,0.9137198
0,1,0.522641
0,0,0.27253422
0,0,0.029824253
0,0,0.014265424
1,1,0.70674145
0,0,0.00029443283
0,0,0.0035672435
0,0,0.018843565
0,0,0.15989356
0,0,0.00046112103
1,1,0.96853715
0,0,0.16181618
0,0,0.3516032
1,1,0.99923503
1,1,0.84202904
1,1,0.95772547
1,1,0.99993634
0,0,0.007451853
0,0,0.0028914567
0,0,6.838542e-05
0,0,0.3077781
1,1,0.98843783
1,1,0.7528625
0,0,0.007402635
0,0,0.39211255
1,1,0.9999628
0,0,0.039839562
1,1,0.9999995
0,0,0.30126196
1,1,0.96746707
0,0,0.00017974859
0,0,0.00015994196
1,1,0.9999814
1,1,0.83957756
0,0,0.0009770595
0,0,0.00015152057
0,0,0.0033691237
0,0,0.0004217843
1,1,0.9869637
1,1,0.9008477
1,1,0.9999995
0,0,0.16200693
1,1,0.98193246
0,1,0.61100715
0,0,0.027326459
0,0,0.0077162334
0,0,0.25683925
1,1,0.67128634
1,1,0.9995765
1,1,0.98598063
0,0,0.0003249962
1,1,0.9999187
0,0,0.010350748
0,0,0.00622502
0,0,0.00020978464
1,1,0.99576265
1,1,0.9998882
1,1,0.996852
1,1,0.99375993
0,0,0.092150904
1,1,0.93892086
1,0,0.39675418
1,1,0.9976313
0,1,0.76223326
0,0,0.4467922
0,0,0.49156123
1,1,0.9999863
0,0,0.0067085037
1,1,0.9971986
0,0,0.3970321
1,1,0.9998976
1,1,0.9999895
1,1,0.6009185
0,0,8.1579055e-05
1,1,0.81444645
1,1,0.99992204
0,0,0.00022116485
1,1,0.72342217
1,1,0.8795949
0,0,0.0024026688
0,1,0.9714106
1,1,0.9975969
0,0,0.015082896
1,1,0.99993396
0,0,0.0045066685
1,1,0.9999707
1,1,0.99719596
1,1,0.9713858
0,0,0.0011062151
1,1,0.9589847
0,0,0.2586802
0,0,0.04598161
0,0,0.0029167747
1,1,0.6344526
0,0,0.0012804901
1,1,0.9428148
0,0,0.0029906288
0,1,0.5441394
1,1,0.9977063
0,0,0.08223947
0,0,0.00028481949
0,0,0.3768467
1,1,0.54827267
0,0,0.011031104
0,0,0.076169446
0,0,0.00075909885
0,0,0.0002942903
1,1,0.986592
1,1,0.99405295
1,0,0.43155786
1,1,0.9999325
0,0,0.4825406
0,0,0.047691092
1,1,0.935188
1,1,0.99991953
0,0,0.00014980497
0,0,0.00032014045
0,0,0.07745617
1,1,0.98366654
1,1,0.9962717
1,1,0.999416
1,1,0.8299979
0,0,0.019067345
1,1,0.9937295
1,1,0.9080492
0,0,0.015956987
0,0,0.11181961
1,1,0.9998466
1,1,0.99996674
1,1,0.9635774
1,1,0.99963844
0,0,0.0010220634
0,0,0.044709332
1,0,0.26484144
1,1,0.99957687
0,0,0.0032481828
0,0,0.016734045
0,0,0.030789902
1,0,0.38832805
1,1,0.97524387
1,1,0.9959435
0,0,0.019740166
1,0,0.23548776
0,0,4.51006e-05
0,0,0.02296563
0,0,0.10164438
1,0,0.45830446
1,1,0.999967
0,0,0.03070565
1,1,0.59520334
0,0,0.16705833
1,1,0.98419327
1,1,0.99999833
0,0,0.00094080676
0,0,0.21966055
0,0,0.003922209
1,0,0.12213416
1,1,0.9999726
1,0,0.47626522
1,1,0.99880934
0,0,0.3483204
1,1,0.6731385
0,0,0.18570298
1,1,0.9999505
1,1,0.9488788
0,0,0.0012936902
1,1,0.6126346
0,1,0.8408918
1,1,0.99740285
1,0,0.0552104
0,0,0.05755972
0,0,0.03122054
0,1,0.9783201
1,1,0.9999614
0,0,0.00026328675
0,0,0.0047632772
0,0,0.00031128642
1,1,0.6984587
1,1,0.99992037
0,0,0.0028876336
1,1,0.9964477
0,0,0.00032684932
0,0,0.39876837
0,0,0.016499158
1,1,0.99995124
0,0,0.051658407
1,1,0.9871911
0,0,1.5587837e-05
0,0,0.01265983
1,1,0.993793
0,0,0.0012958236
0,0,0.018909339
1,0,0.4374494
1,1,0.9952017
0,0,0.012821372
0,0,0.30399314
0,0,0.0018814265
0,0,0.0023789497
0,1,0.51818734
0,0,0.06380189
1,1,0.6289269
0,0,0.0104241995
0,0,0.19139856
0,0,0.009618951
0,0,0.10940531
0,0,0.00059634016
0,1,0.8319842
1,1,0.99230593
0,0,0.0011729834
1,1,0.989632
1,1,0.82078284
1,1,0.91756505
0,0,2.1813583e-05
0,0,0.009688903
1,0,0.11522775
1,1,0.9999572
1,1,0.9999995
0,0,0.00025646522
1,1,0.9954691
0,0,0.0114711225
1,0,0.20248069
0,0,0.08848073
1,1,0.9999995
1,0,0.26478907
1,1,0.9879887
0,0,0.12663984
0,0,0.007375398
1,1,0.91505915
0,0,0.11097928
0,0,0.04200945
1,1,0.973485
0,0,0.0015916161
0,0,0.057885677
1,1,0.99706763
1,1,0.99766797
0,1,0.6557255
0,0,0.005787115
1,1,0.9999641
0,0,0.0015431084
0,0,0.112160936
1,1,0.9999193
0,0,0.002115924
1,1,0.8138928
0,0,0.00037361964
0,0,0.0002679849
0,0,0.0062315785
0,0,0.20491037
1,1,0.5987039
1,1,0.71221954
0,0,0.0010321985
0,0,0.007503554
0,0,0.021919541
0,1,0.6860729
0,0,0.0009847925
1,1,0.9948913
0,0,0.03083994
0,0,0.00039000539
1,0,0.41154668
0,0,0.05428283
0,0,0.0006923029
0,0,0.0010968811
1,1,0.90303594
1,1,0.7842165
0,0,0.0031937046
0,0,0.011065001
1,1,0.9922125
0,0,0.0017439962
1,1,0.9996247
1,1,0.95302814
0,1,0.63731974
1,1,0.9790974
1,1,0.9098546
0,0,0.12593424
0,0,0.22000827
0,0,0.0074243834
0,0,0.005991446
1,1,0.9999398
1,1,0.9950111
0,0,0.009190063
0,0,0.00873615
0,0,0.00042226788
1,1,0.71159077
1,1,0.9504742
0,1,0.65897167
0,1,0.62380934
1,0,0.23586415
1,1,0.6308324
1,1,0.9793426
0,0,0.033094473
1,1,0.94401705
1,1,0.99998343
0,0,0.076797254
1,1,0.999944
1,1,0.99615955
0,0,0.005068006
0,0,0.0013450979
0,0,0.005321329
0,0,0.083787754
0,0,0.42174643
0,1,0.9169448
1,1,0.7224452
0,0,0.03741646
1,1,0.9208702
1,1,0.74448246
1,1,0.9999007
1,1,0.98192924
0,1,0.5751563
0,0,0.12033214
1,1,0.9291176
0,0,0.0006941964
0,0,0.013176626
0,0,0.016911821
1,1,0.9893968
0,0,0.0008853451
1,1,0.73776895
0,1,0.5444268
1,1,0.9999454
1,1,0.8996815
0,0,0.0065668994
0,0,0.0031554354
1,1,0.933798
0,0,0.1033994
0,0,0.053645555
1,1,0.999931
1,1,0.98409545
0,0,0.00025577247
1,1,0.97713405
0,0,0.20790285
0,0,0.23182422
1,1,0.99975854
1,1,0.9945831
0,1,0.7357305
1,1,0.73856395
1,1,0.8699706
0,0,0.024865702
0,0,0.12592094
0,1,0.66447306
0,1,0.7851813
1,1,0.9999857
1,1,0.9052075
0,0,0.00028942397
0,0,0.35671103
0,0,0.03455259
0,0,0.0006710069
0,0,0.30833948
1,1,0.9837044
1,1,0.9970444
1,1,0.96645355
0,0,0.0020105399
0,1,0.79953915
0,0,0.030578537
0,0,0.19411121
0,0,0.13696115
0,0,0.40768403
1,1,0.99988794
1,0,0.2667299
0,0,0.0066190287
1,1,0.99999726
0,0,0.0008924315
1,1,0.6781481
1,0,0.31917354
0,0,0.018527523
1,1,0.9712837
0,0,0.045076936
0,0,0.42929146
1,1,0.83762413
1,0,0.32182539
0,0,0.30991882
0,0,0.00068104774
1,1,0.9999347
0,0,0.03703257
1,1,0.68351465
1,1,0.82044005
0,0,0.0132196
0,0,0.0151148485
1,1,0.99297464
0,0,0.00130886
0,0,0.00522348
1,1,0.9985959
0,0,0.0045190933
0,1,0.6843792
0,0,0.028947892
1,1,0.8298314
1,1,0.7370428
1,1,0.9951917
1,1,0.93795395
1,1,0.8027343
0,1,0.86259645
0,0,0.0012919245
1,1,0.9226803
1,1,0.9999924
0,0,0.0026553595
1,1,0.9954137
1,1,0.99881834
0,0,0.07460649
1,1,0.9284432
0,0,0.23003186
1,1,0.5670744
1,1,0.99354434
0,1,0.6594969
0,1,0.74028194
1,1,0.9077246
0,1,0.56948143
1,1,0.7961968
1,0,0.10226977
1,1,0.9999614
1,1,0.706174
0,0,0.02173911
1,1,0.9621419
0,0,2.3744087e-05
1,1,0.99993527
1,1,0.99185115
0,0,0.121954516
0,0,0.002528237
1,1,0.60354537
0,0,0.02774822
0,0,0.010637039
1,1,0.9935848
0,0,0.0007128433
1,1,0.90308815
0,0,0.050165094
1,1,0.54855067
1,1,0.99983203
0,0,0.2120019
1,1,0.99998486
1,1,0.9145682
0,0,0.015031578
1,1,0.75351983
1,1,0.79839706
0,0,0.059757736
0,0,0.0066666603
1,1,0.99988484
1,1,0.99998343
1,1,0.99999535
1,1,0.93823
1,1,0.9999814
0,1,0.6374512
1,1,0.9999777
0,0,0.0074418327
1,1,0.9633468
1,1,0.99991155
1,0,0.28610194
0,1,0.83992213
1,1,0.75678736
0,0,0.36551812
1,1,0.9988907
1,1,0.9977003
1,1,0.9999199
1,1,0.6434841
1,1,0.60323405
0,0,0.0019059062
1,0,0.36397126
1,1,0.9988237
0,0,0.15276463
0,0,0.004589775
0,0,0.024608565
1,1,0.7338147
0,0,0.003691818
1,1,0.9974165
1,1,0.9999926
1,1,0.9991406
1,1,0.99478513
0,0,0.0007671111
0,0,0.00046914644
0,0,0.009916221
1,1,0.68886644
0,0,0.00012028206
0,0,0.047314238
1,1,0.99843436
1,0,0.1802479
0,0,0.018367134
0,0,0.0055401726
1,1,0.9999354
1,1,0.6892409
0,0,0.29206058
1,1,0.9862337
0,0,0.0134477755
1,0,0.09970577
0,0,0.007628473
1,1,0.58095
1,1,0.9978048
0,0,0.1668618
1,1,0.7345985
0,0,0.008361257
0,0,0.0010388459
0,0,0.04532243
0,0,0.0020804645
1,1,0.72520506
1,1,0.9922517
0,0,0.02565743
1,1,0.7272834
1,0,0.09748747
1,0,0.13956086
0,0,0.000878951
1,1,0.8853083
1,1,0.9998155
1,1,0.94992435
1,1,0.9997192
0,1,0.73737574
0,0,0.012953183
1,1,0.9999702
0,0,0.073875174
0,0,0.082300715
0,0,0.0028644279
1,1,0.999961
1,1,0.9237266
0,1,0.740296
1,1,0.9994848
1,1,0.9106016
1,1,0.99159884
1,1,0.9999583
0,0,0.0037685006
0,0,0.16341852
1,1,0.99987996
1,1,0.97685087
0,0,0.023660516
0,0,0.011107319
0,0,0.00020403111
1,1,0.81630385
1,1,0.9995939
1,1,0.9999925
0,0,0.03763382
1,1,0.84693104
1,1,0.8755219
0,0,0.002310162
1,1,0.9867498
1,1,0.68460006
0,0,0.015788741
0,0,0.024583802
0,0,0.007746585
0,0,3.1705407e-05
1,1,0.9987569
0,1,0.7069561
1,0,0.019671641
0,0,0.037444625
0,0,0.0052999086
0,1,0.7137116
0,1,0.85881734
0,0,0.042990506
0,0,0.08104199
1,0,0.07237597
0,0,0.08078085
0,0,0.2920106
0,0,0.0070072683
1,1,0.9960473
0,0,0.0030232812
1,1,0.9993648
0,1,0.64671403
1,1,0.99398017
1,1,0.966062
1,0,0.06679941
1,1,0.949643
0,0,0.19509634
0,0,0.00082962326
0,0,0.0048668175
0,1,0.58055377
0,0,0.0025793088
0,0,0.0384371
0,0,0.13079919
0,0,0.0019148726
0,0,0.0056401542
1,1,0.864898
0,0,6.950639e-05
1,1,0.99998844
0,0,9.067433e-05
1,1,0.9999794
0,0,0.006509112
0,0,0.00026793126
1,0,0.01225339
1,1,0.6054032
1,1,0.99993646
0,0,0.000592239
0,0,0.20946392
0,0,0.037887488
1,1,0.9997192
0,0,0.0060372045
0,0,0.06065215
0,0,0.04223341
1,1,0.97475433
1,1,0.9999819
0,0,0.0022083616
1,1,0.63049674
1,1,0.9999863
0,0,0.058890063
0,0,0.0009394022
0,1,0.5958845
1,1,0.99993825
1,1,0.9999788
0,0,0.0001232175
0,0,0.090645164
1,0,0.16611643
1,1,0.9945958
0,0,0.22363414
1,1,0.6445362
1,1,0.9999814
1,1,0.91378886
0,0,0.0006317213
1,1,0.98499924
1,1,0.94015604
1,1,0.9173775
1,1,0.69608265
0,0,0.1669503
0,0,0.00088114047
0,0,0.19210108
1,1,0.9999174
0,0,0.04545894
0,1,0.5733358
1,1,0.98070407
1,1,0.9999999
1,1,0.8928833
1,1,0.97163004
0,0,0.0038084937
0,0,0.004604648
0,0,0.008549187
0,0,0.0080801165
1,1,0.9999995
1,1,0.96096504
1,1,0.99556077
1,1,0.9396908
0,0,0.1488622
1,1,0.92614084
1,1,0.933573
0,0,0.03877512
1,1,0.74217784
1,1,0.9684368
1,1,0.7739216
1,1,0.9999975
1,1,0.86277664
0,0,0.0019888242
1,1,0.99998116
1,1,0.9283814
0,0,2.4408751e-05
1,1,0.9969054
0,0,0.017233117
1,0,0.084616214
